datetime,Bmag,Bx,By,Bz,Proton_speed_x,Proton_speed_y,Proton_speed_z,Proton_speed,Proton_density,Proton_temp,SYM_H
2014-09-08 00:05:00,8.388894736842106,7.829157894736841,-2.2965263157894737,1.8060526315789474,-342.5615,-6.6572499999999994,2.43075,342.6575,1.4877,33513.325,3
2014-09-08 00:10:00,8.360894736842106,7.702,-3.1317368421052634,0.015842105263157914,-340.3394,-18.6236,-7.589800000000001,341.03000000000003,1.84266,37327.2,3
2014-09-08 00:15:00,8.264944444444446,7.265499999999999,-3.628055555555556,1.3191111111111111,-343.4315,-21.555,4.237,344.19,2.0063750000000002,44067.149999999994,3
2014-09-08 00:20:00,8.219947368421053,7.274105263157895,-3.5049473684210524,1.5245263157894737,-345.00575,-19.417250000000003,9.617,345.6375,2.1665666666666668,38260.375,3
2014-09-08 00:25:00,8.173894736842106,7.224263157894737,-3.3560000000000003,1.820578947368421,-346.0052,-18.656799999999997,11.2102,346.64,2.01104,32921.22,3
2014-09-08 00:30:00,8.266263157894736,7.490263157894737,-3.2840000000000003,1.1533684210526316,-343.8955,-18.4095,8.097999999999999,344.445,2.011233333333333,36673.175,3
2014-09-08 00:35:00,8.3875,6.948055555555555,-3.541777777777778,2.997611111111111,-347.7065,-21.231,16.00425,348.6725,,44091.625,3
2014-09-08 00:40:00,8.32242105263158,6.03121052631579,-3.5198421052631574,4.426947368421052,-355.6212,-27.4352,27.5858,357.756,,43399.9,3
2014-09-08 00:45:00,8.360736842105263,5.793578947368421,-3.6926315789473683,4.748052631578947,-352.43919999999997,-30.0868,39.587599999999995,355.776,,32213.239999999998,3
2014-09-08 00:50:00,8.263315789473683,5.830526315789474,-3.698578947368421,4.5290526315789466,-353.70825,-27.9525,34.147,356.295,,39634.700000000004,3
2014-09-08 00:55:00,8.351111111111111,5.817388888888889,-3.4429444444444446,4.881888888888889,-354.35900000000004,-26.857,36.1638,357.04200000000003,,44403.44,4
2014-09-08 01:00:00,8.844947368421053,6.234842105263158,-3.3840526315789474,5.123105263157894,-348.2802,-28.5308,40.8032,351.646,,36499.58,4
2014-09-08 01:05:00,8.996894736842105,6.547157894736842,-2.9393157894736843,5.403789473684211,-342.211,-26.204666666666668,44.285000000000004,345.9066666666667,,35282.26666666667,4
2014-09-08 01:10:00,9.006,6.673052631578948,-3.7165789473684208,4.733421052631579,-341.4594,-29.516199999999998,42.3728,345.11800000000005,,34123.28,4
2014-09-08 01:15:00,8.963444444444443,5.911,-4.5805,4.922166666666667,-347.8988,-37.048199999999994,54.072199999999995,353.71999999999997,,27652.04,3
2014-09-08 01:20:00,8.941842105263158,5.947263157894737,-4.577894736842105,4.819105263157895,-347.0156,-35.8198,51.967600000000004,352.43199999999996,,25126.04,3
2014-09-08 01:25:00,8.913105263157894,6.151473684210527,-4.50378947368421,4.528052631578947,-346.34925,-32.41975,44.217,350.4125,,26624.25,4
2014-09-08 01:30:00,8.90778947368421,6.3973157894736845,-4.1819999999999995,4.484210526315789,-346.6768,-29.381600000000002,36.8098,349.66999999999996,,27858.04,4
2014-09-08 01:35:00,8.9365,5.720833333333333,-5.165388888888889,4.4965,-349.50325,-34.36575,42.40425,353.55,,23026.833333333332,4
2014-09-08 01:40:00,8.992263157894737,5.952526315789473,-5.026578947368421,4.4840526315789475,-350.20425,-32.716499999999996,42.7055,354.035,,21238.9,4
2014-09-08 01:45:00,9.012,5.820157894736842,-5.175894736842105,4.527105263157895,-351.1062,-32.242599999999996,42.7638,354.89,,21174.86,4
2014-09-08 01:50:00,8.955842105263159,6.152,-4.800052631578947,4.3836315789473685,-346.4774,-28.756600000000002,37.1046,349.40999999999997,,24863.22,4
2014-09-08 01:55:00,8.735444444444445,6.130055555555555,-4.560666666666666,4.2298888888888895,-347.9975,-25.60875,23.218,349.54,,31448.225,4
2014-09-08 02:00:00,8.694105263157894,6.885526315789473,-3.7616842105263153,3.66378947368421,-348.1524,-25.062,21.944,349.61,,31107.2,4
2014-09-08 02:05:00,8.749105263157896,6.595210526315789,-4.232578947368421,3.8400526315789474,-347.26575,-28.03125,23.701,349.0425,,34723.6,3
2014-09-08 02:10:00,8.766894736842104,6.530736842105263,-4.0895789473684205,4.163947368421052,-351.353,-28.811333333333334,30.837999999999997,353.65333333333336,,33197.333333333336,3
2014-09-08 02:15:00,8.767388888888888,6.683111111111111,-4.422777777777778,3.5429444444444447,-351.142,-33.0466,24.500999999999998,353.386,,34324.0,3
2014-09-08 02:20:00,8.859105263157893,7.071684210526316,-3.967263157894737,3.5530000000000004,-348.0096,-29.098200000000002,25.5474,349.966,,27523.0,3
2014-09-08 02:25:00,8.779263157894736,6.849,-3.945578947368421,3.7183684210526318,-346.67,-27.970750000000002,25.0905,348.5675,,31895.35,3
2014-09-08 02:30:00,8.787947368421053,6.63678947368421,-3.1031578947368423,4.839315789473685,-345.3648,-24.426,35.656,347.79,,32190.559999999998,4
2014-09-08 02:35:00,8.78438888888889,6.349055555555555,-3.1829444444444444,5.1498333333333335,-346.6656,-24.712,42.13,349.78000000000003,,32207.15,4
2014-09-08 02:40:00,8.813368421052632,6.536736842105263,-3.7089473684210525,4.564578947368421,-344.9794,-27.9046,36.842200000000005,347.808,,26824.2,4
2014-09-08 02:45:00,8.70321052631579,6.402263157894737,-4.899631578947369,3.243684210526316,-348.6366666666666,-40.891333333333336,19.908666666666665,351.3966666666667,,36391.833333333336,4
2014-09-08 02:50:00,8.897526315789474,6.3362105263157895,-5.3994210526315785,3.128263157894737,-342.3908,-42.3394,25.049,345.674,,29160.379999999997,5
2014-09-08 02:55:00,8.905,6.291222222222222,-5.495277777777777,3.0646111111111107,-341.6686,-41.8778,26.1866,345.004,,26154.18,5
2014-09-08 03:00:00,8.85578947368421,6.2254736842105265,-5.677631578947368,2.657684210526316,-343.53875,-48.091499999999996,14.9115,347.035,,33324.125,5
2014-09-08 03:05:00,8.825947368421053,6.175,-5.696157894736842,2.6813684210526314,-347.8814,-50.632400000000004,14.556799999999999,351.67600000000004,,36422.740000000005,5
2014-09-08 03:10:00,8.879684210526316,6.238421052631579,-5.480842105263157,3.1098947368421053,-345.776,-44.0084,21.3682,349.072,,33106.12,5
2014-09-08 03:15:00,8.931055555555556,6.397277777777777,-5.293277777777778,3.245333333333333,-341.70166666666665,-38.87199999999999,28.518,344.85666666666674,,25412.13333333333,5
2014-09-08 03:20:00,8.890421052631579,6.594684210526316,-5.166315789473684,2.945,-339.6146,-38.916399999999996,21.0816,342.298,,27355.0,6
2014-09-08 03:25:00,8.891052631578948,6.9719999999999995,-4.613,2.997,-338.9046,-34.2666,19.7214,341.04,,33739.78,6
2014-09-08 03:30:00,8.853894736842104,6.87121052631579,-4.257052631578947,3.4777894736842105,-338.74375000000003,-29.356,21.590249999999997,340.5725,,34472.625,6
2014-09-08 03:35:00,8.897222222222222,6.598388888888889,-3.666111111111111,4.66461111111111,-339.3596,-27.923000000000002,33.8166,342.01,,26733.620000000003,6
2014-09-08 03:40:00,8.902736842105263,6.719052631578947,-3.5195263157894736,4.651631578947368,-340.12225,-22.56125,38.26675,342.6775,,33046.15,6
2014-09-08 03:45:00,8.855526315789474,6.821157894736842,-3.771578947368421,4.111894736842106,-338.657,-21.36375,31.95125,340.58,,32415.725,6
2014-09-08 03:50:00,8.749684210526317,6.585684210526316,-3.7316315789473684,4.195684210526316,-343.359,-30.98275,24.19525,345.4525,,29833.875,6
2014-09-08 03:55:00,8.65188888888889,5.985555555555555,-5.171277777777778,3.0276111111111113,-354.067,-50.360800000000005,9.506199999999998,359.07399999999996,,43514.020000000004,6
2014-09-08 04:00:00,8.515263157894736,6.111578947368422,-5.167842105263158,2.8716315789473685,-350.6642,-43.8618,9.475999999999999,353.424,,39442.1,5
2014-09-08 04:05:00,8.55521052631579,6.715684210526316,-4.529315789473684,2.678736842105263,-347.199,-29.0445,8.2525,348.5025,,42007.5,5
2014-09-08 04:10:00,8.31642105263158,6.209947368421052,-4.8968421052631586,2.4527368421052635,-351.826,-40.2432,-5.345999999999999,354.402,,53087.02,5
2014-09-08 04:15:00,8.13588888888889,5.860888888888889,-4.878777777777778,2.8124444444444445,-366.71680000000003,-28.6276,-0.40540000000000004,367.826,,61606.58,5
2014-09-08 04:20:00,8.42121052631579,6.196631578947368,-4.867157894736842,2.916526315789474,-353.2375,-36.0295,13.1815,355.19,,47503.975,4
2014-09-08 04:25:00,8.458210526315789,6.429842105263158,-4.770473684210526,2.681947368421053,-351.66725,-34.945,6.94375,353.38750000000005,,43039.75,4
2014-09-08 04:30:00,8.27421052631579,6.63678947368421,-4.667,1.4903157894736843,-353.437,-33.7756,-16.2052,355.726,,55811.81999999999,3
2014-09-08 04:35:00,8.1125,6.554277777777778,-4.729333333333333,0.6434444444444445,-358.73675000000003,-32.712,-34.346,362.1025,,52511.1,3
2014-09-08 04:40:00,7.989210526315789,6.3892105263157895,-4.755526315789474,0.33342105263157895,-364.76239999999996,-31.1096,-31.8508,367.71799999999996,,66037.86,2
2014-09-08 04:45:00,7.787157894736842,6.109947368421053,-4.648105263157895,-1.158842105263158,-371.69140000000004,-25.0458,-51.6278,376.54,,67192.6,2
2014-09-08 04:50:00,7.823157894736841,6.298,-4.519263157894737,-0.9853684210526317,-368.5935,-24.66825,-52.89225,373.595,,57230.55,2
2014-09-08 04:55:00,7.27288888888889,5.868555555555556,-3.5875000000000004,-1.962111111111111,-375.26675,-12.5965,-64.7355,381.7525,,98238.275,2
2014-09-08 05:00:00,6.674421052631579,5.557842105263158,-2.780105263157895,-1.4682105263157894,-403.08,-1.4209999999999998,-45.5875,406.53999999999996,,193314.75,3
2014-09-08 05:05:00,6.589105263157895,5.097947368421052,-3.65578947368421,0.9200526315789472,-409.68075,-10.95225,-14.069,410.505,,188030.15,3
2014-09-08 05:10:00,6.668157894736842,4.2186315789473685,-3.6027894736842105,3.105526315789474,-416.1305,-13.9395,7.94175,416.6225,,176387.9,3
2014-09-08 05:15:00,6.5938888888888885,3.723,-3.801277777777778,3.833444444444444,-421.8406,-13.1096,17.7862,422.36199999999997,,173127.4,3
2014-09-08 05:20:00,6.380526315789474,4.703684210526316,-2.995421052631579,2.826157894736842,-419.56375,-9.29575,7.1195,419.7475,,191260.4,3
2014-09-08 05:25:00,6.306421052631579,5.855578947368421,-1.0539473684210525,-1.067,-406.33033333333333,9.619333333333334,-30.129666666666665,407.95,2.98025,216712.93333333335,3
2014-09-08 05:30:00,6.342421052631579,5.324578947368421,0.06563157894736842,-3.1216842105263156,-411.5725,17.1025,-54.84925,416.02,3.309025,186014.1,4
2014-09-08 05:35:00,6.348222222222223,4.712944444444444,1.4575555555555555,-3.852333333333333,-415.6164,31.1792,-61.0072,421.76000000000005,3.3138999999999994,179135.06,4
2014-09-08 05:40:00,6.461368421052632,4.251315789473685,2.237578947368421,-4.009473684210526,-419.6033333333333,37.593333333333334,-67.25099999999999,427.1266666666667,3.3488666666666664,158036.2666666667,6
2014-09-08 05:45:00,6.601894736842105,5.277947368421053,1.442578947368421,-3.547,-412.861,30.8474,-62.0668,419.15,3.0892,178667.9,9
2014-09-08 05:50:00,6.773999999999999,6.060842105263158,0.8046842105263158,-2.8804736842105263,-405.6984,26.1,-57.6774,411.07399999999996,3.2023200000000003,168804.28,9
2014-09-08 05:55:00,7.090277777777778,6.279222222222222,1.146,-3.0649444444444445,-402.269,26.60825,-55.38825,407.3625,3.11575,158835.85,8
2014-09-08 06:00:00,7.409263157894737,6.5473684210526315,1.238842105263158,-3.1281578947368422,-396.1635,21.49825,-48.80375,400.1225,2.9866,161565.95,8
2014-09-08 06:05:00,7.456105263157895,6.55978947368421,1.221421052631579,-3.285473684210526,-400.5488,23.1716,-55.291399999999996,405.44,2.9895,159683.28,7
2014-09-08 06:10:00,7.372000000000001,6.611368421052632,0.5756842105263158,-3.156473684210526,-402.4705,20.7095,-52.0685,406.74,3.192375,178617.175,6
2014-09-08 06:15:00,7.292333333333334,5.882944444444444,0.7877777777777778,-4.097277777777778,-404.1415,21.63625,-56.6095,409.1225,3.1891,170656.325,7
2014-09-08 06:20:00,7.149631578947368,6.04878947368421,1.3771578947368421,-3.4936842105263155,-406.8524,25.4718,-59.5434,412.418,3.19956,168706.91999999998,8
2014-09-08 06:25:00,7.211842105263158,6.212000000000001,1.643263157894737,-3.144157894736842,-405.7815,28.5385,-58.34775,411.3625,3.19515,163343.325,7
2014-09-08 06:30:00,7.49121052631579,6.608105263157895,0.6756315789473684,-3.0982631578947366,-399.627,24.593,-60.66,405.38,3.0379500000000004,159919.25,6
2014-09-08 06:35:00,7.514611111111112,6.068555555555555,2.7287777777777777,-3.3106666666666666,-402.74300000000005,33.224000000000004,-59.1025,408.83,3.07425,170058.75,6
2014-09-08 06:40:00,7.684210526315789,6.891842105263158,0.647157894736842,-2.983263157894737,-400.73325,22.07175,-61.33625,406.4475,3.1812,171164.2,5
2014-09-08 06:45:00,7.867052631578947,7.557736842105264,0.0688421052631579,-1.5279473684210525,-396.7715,23.2165,-54.71,401.605,3.1562,154998.65,4
2014-09-08 06:50:00,7.981157894736842,7.760789473684211,-0.222,-1.7116842105263157,-396.442,11.388,-49.517,400.01,2.9696,168848.3,3
2014-09-08 06:55:00,7.968444444444444,7.435944444444445,-0.9035555555555556,-2.6387777777777774,-395.85633333333334,1.2273333333333334,-54.18633333333333,399.92,3.2098,159151.5,3
