datetime,Bmag,Bx,By,Bz,Proton_speed_x,Proton_speed_y,Proton_speed_z,Proton_speed,Proton_density,Proton_temp,SYM_H
2000-01-19 00:05:00,4.23321052631579,1.979157894736842,2.885473684210526,2.353736842105263,-301.28675,-2.4087500000000004,-9.787749999999999,301.4975,,,4
2000-01-19 00:10:00,4.149944444444444,1.6487222222222222,2.5120555555555555,2.3956666666666666,-301.92725,-1.18575,-11.508750000000001,302.1975,,,4
2000-01-19 00:15:00,4.364684210526316,-0.15442105263157896,3.5629473684210526,2.480736842105263,-296.2984,5.0566,-4.447799999999999,296.366,,,4
2000-01-19 00:20:00,4.032052631578947,0.9093684210526315,1.0971052631578946,1.328578947368421,-291.53774999999996,1.78525,-4.654249999999999,291.5925,,,4
2000-01-19 00:25:00,4.595157894736842,1.819263157894737,-4.1323684210526315,-0.6368421052631579,-290.9028,1.3826,-6.739400000000001,290.988,,,4
2000-01-19 00:30:00,4.6001666666666665,2.181111111111111,-3.9381111111111107,-0.8931111111111112,-291.28475000000003,1.2369999999999999,-5.19475,291.3275,,,4
2000-01-19 00:35:00,4.538947368421052,2.1306315789473684,-3.7604210526315787,-1.3702631578947368,-291.15725,-0.7180000000000001,-4.17425,291.2025,,,4
2000-01-19 00:40:00,4.688631578947368,2.051,-3.7279473684210527,-1.9353684210526314,-286.99539999999996,1.0682,-4.0496,287.024,,,4
2000-01-19 00:45:00,4.157052631578947,2.905421052631579,-2.1033684210526316,-1.852947368421053,-285.8094,0.244,-4.929399999999999,285.856,,,4
2000-01-19 00:50:00,3.666,2.7675555555555555,-1.6026111111111112,-1.7404444444444445,-284.832,-3.0460000000000003,-4.918,284.9075,,,3
2000-01-19 00:55:00,2.936210526315789,2.314421052631579,-1.342578947368421,-1.1942631578947367,-281.7122,-4.8014,-8.8688,281.9,,,4
2000-01-19 01:00:00,3.1932105263157893,2.4139473684210526,-1.647842105263158,-1.264157894736842,-281.4452,-5.4006,-9.847,281.67600000000004,,,5
2000-01-19 01:05:00,3.884473684210526,2.7596315789473684,-2.3405789473684213,-1.2918947368421052,-283.3775,-0.928,-9.022,283.52250000000004,,,5
2000-01-19 01:10:00,3.8332222222222225,3.1225,-1.8150555555555554,-1.1707222222222222,-284.7865,-7.90475,-5.436,284.97749999999996,,,5
2000-01-19 01:15:00,3.8367894736842105,3.26921052631579,-1.8005263157894738,-0.7862105263157895,-285.495,-8.106,-6.1798,285.72400000000005,,,4
2000-01-19 01:20:00,4.263631578947368,3.5162105263157892,-2.2693684210526315,-0.7450526315789474,-284.80460000000005,-1.2555999999999998,-4.9614,284.87,,,4
2000-01-19 01:25:00,4.188736842105263,3.6092631578947363,-1.7815789473684212,-0.2551578947368421,-285.19,-5.4815,-5.16975,285.40999999999997,,,4
2000-01-19 01:30:00,4.2044999999999995,3.020555555555555,-2.8836666666666666,-0.24555555555555555,-285.01419999999996,1.1108,-3.9318,285.036,,,3
2000-01-19 01:35:00,4.421263157894737,0.15947368421052632,-3.6363157894736844,-1.7727368421052632,-284.45300000000003,2.8202,-2.5998,284.492,,,3
2000-01-19 01:40:00,4.504052631578947,-0.7709473684210526,-3.8124736842105262,-2.2197894736842105,-283.904,1.945,-0.48533333333333334,283.91,,,3
2000-01-19 01:45:00,5.226947368421053,0.3983157894736842,-4.759421052631579,-2.111736842105263,-276.0792,7.6066,3.6875999999999998,276.22200000000004,,,3
2000-01-19 01:50:00,5.368777777777778,0.46088888888888885,-4.954388888888889,-1.9981666666666666,-277.32980000000003,8.6796,2.3868,277.454,,,4
2000-01-19 01:55:00,5.352842105263157,0.34836842105263155,-4.946421052631579,-2.012157894736842,-277.92825,9.45225,3.90725,278.09749999999997,,,4
2000-01-19 02:00:00,5.441052631578947,0.45721052631578946,-5.039894736842105,-1.9968421052631578,-279.8514,14.4368,3.3659999999999997,280.22200000000004,,,4
2000-01-19 02:05:00,4.874421052631579,-0.04757894736842103,-4.32557894736842,-2.053842105263158,-277.3326,9.2286,5.335,277.57,,,4
2000-01-19 02:10:00,4.2395555555555555,0.6596666666666667,-3.8291666666666666,-1.5346111111111111,-272.478,5.184666666666666,5.5616666666666665,272.60999999999996,,,4
2000-01-19 02:15:00,4.643,0.4676315789473684,-4.348368421052632,-1.4957368421052633,-273.3686,6.6274,7.1878,273.548,,,3
2000-01-19 02:20:00,4.943157894736842,1.2781578947368422,-4.676368421052632,-0.594421052631579,-269.4662,9.331399999999999,11.096799999999998,269.87,,,3
2000-01-19 02:25:00,4.934684210526316,1.6468947368421052,-4.6222631578947375,-0.43663157894736837,-275.0188,10.1768,8.933,275.344,,,3
2000-01-19 02:30:00,5.53961111111111,2.231666666666667,-5.064277777777778,-0.05372222222222222,-278.6845,13.404,2.8810000000000002,278.97749999999996,,,3
2000-01-19 02:35:00,5.553578947368421,2.606736842105263,-4.865736842105263,0.3621052631578947,-269.98400000000004,14.0868,8.8544,270.48199999999997,,,3
2000-01-19 02:40:00,5.036473684210526,0.47757894736842105,-3.949421052631579,-0.9975263157894737,-266.5965,14.339500000000001,12.447,267.255,,,2
2000-01-19 02:45:00,5.076789473684211,2.657631578947368,-4.0143157894736845,0.8382105263157895,-280.94449999999995,15.245999999999999,7.607,281.415,,,2
2000-01-19 02:50:00,5.224833333333333,3.5515555555555554,-3.602222222222222,1.2451666666666668,-281.473,11.2506,3.7856,281.724,,,2
2000-01-19 02:55:00,4.785842105263158,2.7051052631578947,-3.8062105263157893,0.5622631578947368,-274.8368,9.994200000000001,8.7972,275.178,,,2
2000-01-19 03:00:00,5.243736842105263,2.966315789473684,-4.038368421052631,0.7439473684210526,-273.254,6.3245,7.18525,273.4675,,,1
2000-01-19 03:05:00,5.697157894736842,3.9327894736842106,-3.3265263157894736,2.3397894736842106,-263.828,-5.0482000000000005,13.3428,264.39,,,0
2000-01-19 03:10:00,5.562611111111111,2.8910555555555555,-4.495166666666666,1.3081666666666667,-261.8546,-5.687,14.4662,262.454,,,1
2000-01-19 03:15:00,5.4264210526315795,3.000894736842105,-3.954263157894737,1.611,-262.22625,-10.798,14.282499999999999,263.02750000000003,,,2
2000-01-19 03:20:00,5.678210526315789,4.206368421052632,-2.5500000000000003,2.824368421052631,-258.7,-17.606749999999998,18.8765,260.225,,,3
2000-01-19 03:25:00,5.64478947368421,4.056263157894737,-2.775157894736842,2.754578947368421,-259.7882,-15.803,17.990199999999998,261.124,,,2
2000-01-19 03:30:00,5.671444444444444,3.7731666666666666,-3.389111111111111,2.512166666666667,-259.201,-16.41725,18.1645,260.59,,,2
2000-01-19 03:35:00,5.356,3.422526315789474,-3.359684210526316,2.379052631578947,-255.35879999999997,-17.6482,21.221,257.12,,,1
2000-01-19 03:40:00,5.023789473684211,3.0175789473684214,-3.4946315789473683,1.9631052631578947,-254.33,-23.8512,22.943,256.806,,,1
