datetime,Bmag,Bx,By,Bz,Proton_speed_x,Proton_speed_y,Proton_speed_z,Proton_speed,Proton_density,Proton_temp,SYM_H
2015-09-04 00:05:00,10.436473684210526,-6.308263157894737,-5.015894736842106,-4.4697894736842105,-446.1383333333333,-19.034,-45.31333333333333,449.08,12.540125,206373.175,-20
2015-09-04 00:10:00,10.802,-6.1215,5.266277777777778,-5.418388888888888,-443.2996,-33.8094,-36.7248,446.168,10.94854,177052.96000000002,-23
2015-09-04 00:15:00,10.559526315789475,-7.3367894736842105,4.881631578947369,-5.367421052631578,-443.3436,-21.4906,-36.1406,445.54200000000003,10.90142,182691.5,-25
2015-09-04 00:20:00,10.31963157894737,-6.839210526315789,5.855105263157895,-4.797105263157895,-444.8416666666667,-28.664666666666665,-34.35933333333333,447.15333333333336,10.719933333333332,176243.6,-27
2015-09-04 00:25:00,10.054526315789474,-5.245,8.045578947368421,-1.0210526315789472,-442.68325,-36.2355,-31.826999999999998,445.4075,11.215275,178209.975,-31
2015-09-04 00:30:00,9.867111111111111,-5.2235,5.441,-4.807611111111111,-449.1635,-36.96925,-32.099000000000004,451.99,11.395125,179024.05,-33
2015-09-04 00:35:00,9.845105263157894,-4.5089999999999995,7.320421052631579,-2.949157894736842,-450.135,-38.7635,-30.919749999999997,452.96500000000003,11.294,182106.575,-35
2015-09-04 00:40:00,9.621631578947369,-5.975842105263157,5.222210526315789,-4.845631578947369,-446.4602,-33.9496,-25.5744,448.63,10.022639999999999,177160.14,-36
2015-09-04 00:45:00,9.890263157894736,-4.1819999999999995,6.990526315789474,-2.5595263157894736,-453.9594,-33.150999999999996,-24.8416,455.97799999999995,10.3134,180199.37999999998,-35
2015-09-04 00:50:00,10.859277777777777,-6.185388888888889,5.795333333333334,-4.619277777777778,-453.64925,-39.060500000000005,-21.34425,455.85249999999996,9.8508,164484.2,-37
2015-09-04 00:55:00,12.135631578947368,-7.918894736842105,-2.4294736842105262,-8.755105263157896,-457.50125,-18.44425,-22.891,458.48249999999996,8.573125000000001,164447.425,-39
2015-09-04 01:00:00,11.179263157894738,-5.815736842105263,-0.03963157894736843,-5.666052631578947,-455.96759999999995,-7.7692000000000005,-21.522,456.83599999999996,9.57166,177214.4,-41
2015-09-04 01:05:00,10.735473684210525,3.183157894736842,9.320473684210526,4.151421052631579,-476.90375,-34.51325,-33.411,479.35,11.154325,171290.925,-40
2015-09-04 01:10:00,10.730222222222222,0.09199999999999998,10.366888888888889,2.3646666666666665,-468.81679999999994,-34.857,-30.0914,471.108,10.5895,156416.03999999998,-39
2015-09-04 01:15:00,10.396052631578948,-1.1693684210526316,9.765473684210525,2.701315789473684,-473.21579999999994,-35.6382,-33.8266,475.822,9.76854,169617.82,-40
2015-09-04 01:20:00,9.826736842105262,-3.624052631578947,8.025315789473684,-0.8172631578947369,-470.3905,-42.121249999999996,-32.565,473.4475,9.969899999999999,176867.775,-41
2015-09-04 01:25:00,10.438315789473684,-7.066,-3.793578947368421,-6.478736842105263,-460.7795,27.028,-25.3355,462.54499999999996,7.43285,176042.325,-42
2015-09-04 01:30:00,10.976333333333335,-7.660777777777778,-2.293444444444445,-7.213666666666667,-468.7844,19.9864,-27.0482,470.13,5.85586,184894.44,-43
2015-09-04 01:35:00,10.737157894736843,-8.895315789473685,-0.21405263157894738,-5.569578947368421,-470.16049999999996,21.8675,-29.97675,471.7825,5.6674500000000005,196838.125,-40
2015-09-04 01:40:00,10.429157894736841,-8.842631578947367,1.4626842105263158,-5.177105263157895,-470.2255,18.40175,-26.853749999999998,471.4975,5.2996,201962.4,-40
2015-09-04 01:45:00,10.471157894736843,-8.166157894736843,3.7956315789473685,-5.059578947368421,-468.19780000000003,7.832800000000001,-20.688200000000002,468.91999999999996,4.42164,174644.63999999998,-40
2015-09-04 01:50:00,10.335444444444445,-7.310444444444444,5.0857777777777775,-5.161944444444444,-472.1274,2.412,-12.9524,472.404,,168320.63999999998,-42
2015-09-04 01:55:00,9.976473684210527,-7.451105263157895,3.816210526315789,-5.200473684210526,-468.59575,7.02175,-14.772499999999999,469.01,,173617.425,-40
2015-09-04 02:00:00,9.693263157894737,-8.319052631578948,-2.284105263157895,-3.3600000000000003,-467.9385,34.63275,-23.518,470.1,4.585333333333334,182590.9,-37
2015-09-04 02:05:00,9.780947368421053,-8.739842105263158,-2.8258947368421055,-3.2794736842105263,-467.47299999999996,35.4104,-19.9572,469.37399999999997,4.59702,186618.9,-35
2015-09-04 02:10:00,9.597277777777778,-8.409611111111111,-3.269,-2.9972222222222222,-469.298,42.2695,-25.826,472.105,5.0778,193871.35,-34
2015-09-04 02:15:00,9.680842105263158,-7.895421052631579,-4.489473684210526,-1.9173157894736843,-469.475,40.201,-29.2962,472.412,5.3766,186638.62,-35
2015-09-04 02:20:00,10.056157894736842,-8.480263157894736,-1.5657368421052633,-4.113684210526316,-467.7085,23.916249999999998,-16.67275,468.7675,4.4109,196303.725,-38
2015-09-04 02:25:00,10.205,-9.381631578947369,0.8429473684210526,-3.5980526315789474,-462.574,8.506,-16.329666666666665,463.0366666666667,4.1424666666666665,149992.19999999998,-41
2015-09-04 02:30:00,10.229000000000001,-9.04038888888889,2.623222222222222,-3.747388888888889,-469.9492,5.2396,-18.128800000000002,470.48,4.401059999999999,177723.91999999998,-41
2015-09-04 02:35:00,10.251631578947368,-8.152052631578949,4.399263157894737,-4.076052631578948,-474.3635,1.7572500000000002,-15.208750000000002,474.7175,4.384,194457.0,-39
2015-09-04 02:40:00,9.929736842105264,-5.687736842105264,6.258473684210526,-2.680789473684211,-481.9145,-13.684249999999999,-14.973500000000001,482.47249999999997,4.6335999999999995,180093.75,-39
2015-09-04 02:45:00,10.101999999999999,-2.4486315789473685,9.671157894736842,-1.2465263157894737,-488.73519999999996,-23.553800000000003,-10.4456,489.418,4.76918,174429.84,-39
2015-09-04 02:50:00,9.868388888888889,-2.0498333333333334,9.17988888888889,-2.7814444444444444,-489.63800000000003,-21.5672,-7.248600000000001,490.162,4.7763800000000005,174702.88,-40
2015-09-04 02:55:00,9.984210526315788,-2.1528947368421054,9.683947368421054,0.29326315789473684,-486.74760000000003,-25.5848,-16.325400000000002,487.718,4.99352,180872.28,-41
2015-09-04 03:00:00,9.957315789473684,-2.2223684210526318,9.472526315789475,-0.45405263157894743,-487.149,-30.5165,-7.056750000000001,488.13,4.607725,164505.85,-40
2015-09-04 03:05:00,9.79536842105263,-0.35210526315789475,9.598894736842105,1.2989473684210526,-497.96299999999997,-26.59425,-22.136499999999998,499.27750000000003,4.89315,186968.6,-41
