datetime,Bmag,Bx,By,Bz,Proton_speed_x,Proton_speed_y,Proton_speed_z,Proton_speed,Proton_density,Proton_temp,SYM_H
2000-04-02 00:00:00,10.299,-0.411,-6.325,-8.081,,,,,,,-44
2000-04-02 00:05:00,10.019277777777779,-2.2588333333333335,-5.629666666666667,-7.573277777777777,-452.9208,-8.2228,17.7898,453.36400000000003,7.337619999999999,156210.9,-46
2000-04-02 00:10:00,9.965052631578947,-2.2432631578947366,-6.3926842105263155,-7.066789473684211,-453.3206,-12.094400000000002,21.624599999999997,453.994,6.84358,147433.63999999998,-46
2000-04-02 00:15:00,9.868789473684211,1.2178421052631578,-4.659473684210527,-8.355842105263157,-433.81399999999996,-9.63875,11.1415,434.04499999999996,7.4513750000000005,142809.4,-46
2000-04-02 00:20:00,9.885222222222222,0.42077777777777775,-3.633277777777778,-9.139555555555555,-436.2142,-3.2695999999999996,3.5248000000000004,436.25,7.2585999999999995,144202.12000000002,-46
2000-04-02 00:25:00,10.127947368421053,1.7176315789473684,-6.70578947368421,-7.098157894736842,-426.86066666666665,-11.184333333333333,17.591333333333335,429.405,6.733725,145377.2,-44
2000-04-02 00:30:00,9.841052631578947,1.8273684210526315,-4.84178947368421,-8.212947368421052,-428.5685,-5.0525,12.19025,428.8075,7.042,142696.325,-44
2000-04-02 00:35:00,9.889,1.3684736842105263,-3.895473684210526,-8.551526315789474,-430.54580000000004,-0.9073999999999998,9.3066,430.73199999999997,7.05848,140059.58,-44
2000-04-02 00:40:00,9.642611111111112,1.6019999999999999,-4.134277777777778,-8.122111111111112,-427.1018,-1.0238,8.427800000000001,427.448,7.011159999999999,140072.16,-44
2000-04-02 00:45:00,9.551789473684211,0.8434736842105263,-3.1477368421052634,-8.761157894736842,-435.2285,4.419499999999999,4.13075,435.3225,6.8538250000000005,132487.7,-44
2000-04-02 00:50:00,9.311526315789473,0.8392105263157895,-3.713842105263158,-7.742842105263158,-434.0915,3.284,8.41425,433.78599999999994,6.975399999999999,149508.3,-44
2000-04-02 00:55:00,8.948526315789474,1.8143684210526316,-2.8491578947368423,-7.795421052631579,-431.45,9.4692,10.556799999999999,431.89799999999997,7.22772,158839.8,-43
