datetime,Bmag,Bx,By,Bz,Proton_speed_x,Proton_speed_y,Proton_speed_z,Proton_speed,Proton_density,Proton_temp,SYM_H
1998-11-04 00:05:00,3.0426111111111114,2.220222222222222,5.5555555555555606e-05,-1.8516666666666666,-412.00966666666665,2.119666666666667,11.059,412.16333333333336,9.095633333333334,68593.5,1
1998-11-04 00:10:00,3.4328947368421048,0.4758421052631579,0.974,-2.7535263157894736,-400.731,0.7156,13.0744,400.93,8.25026,63135.06,1
1998-11-04 00:15:00,3.8863157894736844,-2.2217894736842103,0.9271578947368421,-2.962421052631579,-386.98699999999997,-0.2056,16.7802,387.312,7.79136,59041.759999999995,2
1998-11-04 00:20:00,4.386631578947369,-3.7248421052631584,0.31926315789473686,-2.166157894736842,-382.27525,-0.14849999999999997,13.079,382.47249999999997,7.348325,65042.425,3
1998-11-04 00:25:00,3.785444444444445,-2.756222222222222,1.9410555555555555,-1.0034999999999998,-382.4814,-2.9728000000000003,8.9448,382.578,6.936580000000001,75744.0,3
1998-11-04 00:30:00,3.126263157894737,-0.8261578947368421,1.6236842105263158,-1.953263157894737,-388.40479999999997,-3.3446,14.455000000000002,388.686,7.87958,67890.54000000001,4
1998-11-04 00:35:00,2.8600526315789474,-1.4696315789473686,0.7013684210526316,-1.8073157894736842,-384.89025,1.01675,13.793,385.1225,7.44095,69915.475,4
1998-11-04 00:40:00,2.7876315789473685,-2.7586842105263156,0.18821052631578947,0.07757894736842105,-375.52250000000004,-0.26375000000000004,1.93425,375.52750000000003,6.933975,83428.075,5
1998-11-04 00:45:00,3.135222222222222,-3.025111111111111,0.3293333333333333,0.7193333333333334,-376.8586,-1.5652000000000001,-2.0782,376.87600000000003,6.84628,79142.54000000001,5
1998-11-04 00:50:00,3.055842105263158,-2.8223157894736843,0.6023684210526316,0.8170526315789474,-380.29825,-3.2415000000000003,1.849,380.31,7.087875,80141.925,5
1998-11-04 00:55:00,3.8748947368421054,-3.5579473684210527,0.37515789473684213,1.4653684210526314,-383.79200000000003,-3.4332000000000003,0.8309999999999998,383.802,6.8863,76830.48000000001,5
1998-11-04 01:00:00,3.9818888888888893,-3.6495,0.5746111111111111,1.439,-383.4002,-5.2672,0.8341999999999998,383.432,6.48004,75081.06000000001,5
1998-11-04 01:05:00,4.075833333333334,-3.8135,0.9814444444444445,1.015611111111111,-383.6775,-4.22025,1.5715,383.695,6.324975,74550.70000000001,6
1998-11-04 01:10:00,3.4254210526315787,-3.264157894736842,0.9837368421052631,0.14284210526315788,-379.977,-4.98875,3.25975,380.005,6.415575,71604.25,7
1998-11-04 01:15:00,3.586736842105263,-0.9178947368421051,1.7127368421052633,-0.897842105263158,-386.58939999999996,-5.332,6.986,386.712,6.55908,78574.26,7
1998-11-04 01:20:00,3.6001578947368422,2.64421052631579,1.3583157894736841,-1.571157894736842,-403.5912,-3.0718,10.0624,403.706,7.7739,73531.86000000002,7
1998-11-04 01:25:00,4.473833333333333,3.822166666666667,1.7858888888888889,-0.8697777777777778,-408.144,-8.296,6.562250000000001,408.28000000000003,6.673,67534.55,7
1998-11-04 01:30:00,4.625947368421053,3.6138947368421053,2.6829473684210527,-0.7255263157894737,-403.8618,-9.169,5.2274,403.99,6.60112,69252.24,7
1998-11-04 01:35:00,4.472684210526316,2.5138421052631577,2.867947368421053,-1.6943684210526315,-398.2124,-4.6494,11.5482,398.394,7.2649799999999995,68865.78,7
1998-11-04 01:40:00,4.677894736842105,1.9432631578947366,3.092315789473684,-2.6921578947368423,-398.86,-6.04375,15.879249999999999,399.19,7.11125,58777.925,8
1998-11-04 01:45:00,4.319944444444444,1.2657777777777777,3.115111111111111,-2.2845555555555555,-396.30875,-10.08,14.45825,396.6275,7.1254,60164.075,9
1998-11-04 01:50:00,4.808157894736842,1.719105263157895,3.921842105263158,-2.034263157894737,-387.5328,-12.151599999999998,10.7796,387.802,6.30084,40343.58,10
1998-11-04 01:55:00,4.425842105263158,0.07089473684210526,3.4901578947368423,-2.5616842105263156,-384.86275,-8.72025,14.77425,385.1625,6.652025,42482.225,12
1998-11-04 02:00:00,3.9855263157894734,-0.24431578947368424,3.0698947368421052,-2.255263157894737,-386.8918,-13.9492,10.6372,387.246,6.96426,51461.5,12
1998-11-04 02:05:00,4.799055555555555,1.6659444444444444,3.8360000000000003,-2.2176666666666667,-384.3232,-14.021600000000001,11.5292,384.68,6.6765,42765.840000000004,12
1998-11-04 02:10:00,5.029842105263158,2.3227894736842107,3.8777368421052634,-1.9146315789473685,-387.15999999999997,-14.46325,11.01425,387.52,6.6111249999999995,37757.875,11
1998-11-04 02:15:00,4.791631578947368,2.5380526315789473,3.224315789473684,-2.433578947368421,-385.5475,-14.3365,15.57475,386.025,6.6034500000000005,46182.8,11
1998-11-04 02:20:00,4.782736842105263,2.898157894736842,2.6019473684210523,-2.5981052631578945,-384.23339999999996,-14.223000000000003,16.7892,384.754,7.19618,47198.64,10
1998-11-04 02:25:00,4.844222222222222,1.9515000000000002,2.0314444444444444,-2.5636111111111113,-382.27774999999997,-12.285,11.61675,382.58,6.6955,53229.825,9
1998-11-04 02:30:00,4.361736842105263,-2.657315789473684,2.889263157894737,-1.8018947368421052,-377.9612,-12.820400000000001,8.6242,378.21400000000006,6.82632,69020.58,10
1998-11-04 02:35:00,4.390105263157895,-3.8041052631578944,2.056736842105263,-0.40557894736842104,-383.92060000000004,-14.9124,16.9328,384.46,7.01956,81512.84,10
1998-11-04 02:40:00,4.668263157894737,-4.3174210526315795,1.752842105263158,0.05436842105263157,-382.49879999999996,-12.678799999999999,13.882,382.86199999999997,6.39688,73233.62,9
1998-11-04 02:45:00,4.5313888888888885,-4.2755,1.0565,0.8951111111111112,-382.72575,-9.648,5.90525,382.85249999999996,6.2821,75397.525,9
1998-11-04 02:50:00,4.955368421052632,-4.762421052631579,0.7880526315789474,1.053157894736842,-382.22425,-8.13875,-0.16449999999999998,382.305,5.912075,85658.375,9
1998-11-04 02:55:00,4.8682105263157895,-4.775315789473684,0.5785263157894737,0.6384736842105263,-380.93875,-7.6395,1.61625,381.0,5.820825,83454.175,8
1998-11-04 03:00:00,4.799722222222222,-4.6615,0.3746111111111111,0.7868333333333334,-379.66925000000003,-6.165,0.69425,379.725,5.90315,78792.625,8
1998-11-04 03:05:00,4.3705,-4.151666666666667,0.47255555555555556,1.232388888888889,-380.7876,-6.491200000000001,-2.4018,380.864,5.94786,79318.24,8
1998-11-04 03:10:00,4.414263157894737,-4.263631578947368,0.29789473684210527,1.0799473684210528,-380.03139999999996,-4.522,-0.8382,380.066,5.8921,77057.86,7
1998-11-04 03:15:00,4.745578947368421,-4.647947368421052,0.4125789473684211,0.8294736842105263,-379.60974999999996,-4.4197500000000005,-0.18025000000000002,379.64,5.98095,77583.25,7
1998-11-04 03:20:00,5.116263157894737,-5.027157894736842,0.16794736842105262,0.882736842105263,-378.3044,-4.7926,-1.3704,378.352,5.81912,82828.16,8
1998-11-04 03:25:00,5.238944444444445,-5.159111111111112,0.44111111111111106,0.7575,-377.3715,-3.621,-1.381,377.4075,5.9454,91795.925,8
1998-11-04 03:30:00,5.4510000000000005,-5.327842105263158,0.4329473684210527,1.049842105263158,-376.463,-3.1515,-2.0549999999999997,376.5,5.85155,95263.475,8
1998-11-04 03:35:00,5.334315789473685,-5.191578947368421,0.5684210526315789,1.0128947368421053,-376.0392,-3.0524,-2.0396,376.078,5.72764,98314.31999999999,8
1998-11-04 03:40:00,5.319,-5.063578947368421,-0.11542105263157895,1.6039999999999999,-378.9528,-3.178,-0.4622,378.976,5.9586,87696.06,8
1998-11-04 03:45:00,5.309222222222222,-5.058166666666667,-0.1363888888888889,1.5931666666666666,-378.4753333333333,-3.4599999999999995,0.4003333333333334,378.49,6.0504,87047.56666666667,8
1998-11-04 03:50:00,5.234684210526316,-4.913842105263158,-0.092,1.7885263157894737,-377.78020000000004,-3.8866,0.8324,377.8,6.13682,86931.56,9
1998-11-04 03:55:00,5.219578947368421,-4.9207368421052635,-0.1323157894736842,1.7203157894736842,-377.12825,-4.11375,0.592,377.15,6.1036,86300.275,8
1998-11-04 04:00:00,5.408105263157895,-5.140894736842105,0.664578947368421,1.4646315789473683,-376.929,-6.35,0.5942000000000001,376.988,5.8208,96125.48000000001,8
1998-11-04 04:05:00,5.328222222222222,-5.075444444444445,0.49649999999999994,1.4588333333333334,-377.507,-3.6845,0.15075,377.53499999999997,5.93485,102878.4,8
1998-11-04 04:10:00,5.373,-5.092578947368421,0.47952631578947374,1.6094736842105262,-376.8278,-4.0840000000000005,-1.0024000000000002,376.868,5.75696,98190.28,8
1998-11-04 04:15:00,5.4395263157894735,-5.151368421052632,0.4522105263157895,1.6505789473684211,-375.8242,-4.1814,-0.7188,375.86,5.7731,97974.58,9
1998-11-04 04:20:00,5.380473684210526,-5.102473684210526,0.13747368421052633,1.6553157894736843,-375.96000000000004,-2.9576666666666664,-0.7046666666666667,375.73,6.068575,94432.475,9
1998-11-04 04:25:00,5.388055555555556,-4.924888888888889,0.25766666666666665,2.1211666666666664,-375.61400000000003,-2.419,-2.9776,375.66999999999996,5.7260599999999995,100209.45999999999,10
1998-11-04 04:30:00,5.362052631578948,-5.084157894736842,0.7707368421052632,1.3977894736842105,-376.12075,-6.26625,1.8815000000000002,376.195,5.8952,105830.475,10
1998-11-04 04:35:00,5.275631578947368,-4.791789473684211,1.9113684210526316,0.7089473684210527,-377.557,-10.1,4.84675,377.6825,5.832675,107680.925,10
1998-11-04 04:40:00,5.187,-4.637947368421052,2.147263157894737,0.8472105263157895,-377.59659999999997,-11.0658,5.050199999999999,377.746,5.76012,105627.34,9
1998-11-04 04:45:00,5.194222222222222,-4.5785,2.1692222222222224,1.0701111111111112,-377.121,-12.0362,3.8600000000000003,377.294,5.75576,105658.88,9
1998-11-04 04:50:00,5.188157894736842,-4.688105263157895,1.858263157894737,1.131,-377.50374999999997,-11.75825,2.7459999999999996,377.6725,5.7955749999999995,103921.425,9
1998-11-04 04:55:00,5.229157894736842,-4.915421052631579,1.2147368421052631,1.1975263157894738,-376.233,-7.1530000000000005,1.075,376.3,5.880879999999999,110173.81999999999,9
1998-11-04 05:00:00,5.14821052631579,-4.897526315789474,1.1293157894736843,0.5905263157894737,-376.35025,-4.36,1.4165,376.395,5.8929,110694.4,9
1998-11-04 05:05:00,5.2325,-3.7848333333333333,3.493777777777778,-0.7835,-377.913,-11.70675,11.79325,378.1825,5.618875,84355.05,10
1998-11-04 05:10:00,5.23978947368421,-3.692315789473684,3.1592631578947366,-0.944,-378.17960000000005,-10.5916,11.8362,378.43,5.60244,82085.26,9
1998-11-04 05:15:00,5.1215789473684215,-4.667315789473684,1.7466842105263156,-1.0484736842105262,-375.202,-7.7543999999999995,12.994800000000001,375.418,5.46002,100705.44,9
1998-11-04 05:20:00,5.117578947368422,-4.247947368421053,2.6037368421052633,-1.0785263157894738,-375.137,-11.642199999999999,11.3568,375.402,5.5305599999999995,96860.68000000001,9
1998-11-04 05:25:00,5.143666666666666,-4.106833333333333,2.937,-0.7605555555555555,-374.2816666666667,-12.484333333333334,8.599333333333334,374.51666666666665,5.773866666666667,98751.59999999999,9
1998-11-04 05:30:00,5.136105263157894,-3.243157894736842,3.6676315789473684,-0.9676315789473683,-377.748,-16.9252,9.2234,378.186,5.7204999999999995,87302.12,9
1998-11-04 05:35:00,5.161789473684211,-3.664473684210526,3.498736842105263,-0.8786315789473683,-375.477,-14.328,10.09825,375.805,5.5064,88681.475,9
1998-11-04 05:40:00,5.138631578947368,-3.7454736842105265,3.359578947368421,-0.8670526315789474,-374.136,-13.658999999999999,9.5875,374.4275,5.5207250000000005,92122.725,10
1998-11-04 05:45:00,5.034111111111112,-3.6287777777777777,3.3677777777777775,-0.7889444444444444,-376.3596,-16.659,7.274600000000001,376.738,5.38924,83467.84,11
1998-11-04 05:50:00,5.023789473684211,-3.7203684210526315,3.2861052631578946,-0.35021052631578947,-375.275,-16.842599999999997,5.3498,375.662,5.57728,90358.81999999999,12
1998-11-04 05:55:00,4.997842105263158,-3.7435263157894734,3.2196315789473684,-0.5273157894736842,-375.57225,-17.218,4.8302499999999995,375.96000000000004,5.5324,91542.025,13
1998-11-04 06:00:00,5.087473684210527,-3.6990000000000003,3.2249473684210526,-1.305842105263158,-374.5612,-17.1024,8.466,374.974,5.340339999999999,88370.1,14
1998-11-04 06:05:00,5.035647058823529,-4.041823529411765,2.583705882352941,-0.9455882352941176,-373.519,-14.9162,3.9832,373.826,5.40078,98290.0,13
1998-11-04 06:10:00,4.749473684210526,-3.781368421052632,2.3541052631578947,-0.8776842105263157,-377.9343333333333,-13.198,5.345666666666666,378.18,5.339833333333334,105844.66666666667,13
