datetime,Bmag,Bx,By,Bz,Proton_speed_x,Proton_speed_y,Proton_speed_z,Proton_speed,Proton_density,Proton_temp,SYM_H
2011-08-01 00:00:00,5.636,5.123,-2.121,-0.97,,,,,,,-10
2011-08-01 00:05:00,5.662944444444445,5.079111111111112,-1.0286666666666666,-2.1095,-643.447,120.26499999999999,-23.263666666666666,655.0366666666667,,266722.3,-10
2011-08-01 00:10:00,5.758578947368421,5.147263157894737,-1.9302631578947367,-1.5346315789473686,-653.4936,113.4392,-7.6684,663.3520000000001,,282799.38,-11
2011-08-01 00:15:00,5.715,4.806210526315789,-2.7263157894736842,-1.2266842105263158,-656.47725,105.37275,7.31625,664.985,,311129.425,-11
2011-08-01 00:20:00,5.699947368421053,4.671526315789474,-2.711,-1.673,-659.9835,102.982,5.07125,668.0975000000001,,299769.875,-10
2011-08-01 00:25:00,5.411222222222222,2.2715555555555556,-3.8771666666666667,1.1509444444444443,-659.49175,91.03425,21.055,666.8175,,324230.85,-9
2011-08-01 00:30:00,5.316578947368421,1.6122105263157893,-4.221631578947369,2.5323157894736843,-681.525,68.173,58.963750000000005,687.5475,,334851.325,-8
2011-08-01 00:35:00,5.214315789473685,1.6251052631578946,-3.91078947368421,2.6298421052631578,-681.7624,75.1746,54.8212,688.214,,349274.44,-9
2011-08-01 00:40:00,5.095684210526316,2.4757368421052632,-3.7823684210526314,2.1111578947368423,-661.6663333333332,79.8,47.68666666666667,668.2566666666667,,348888.23333333334,-11
2011-08-01 00:45:00,5.190111111111111,1.5265555555555557,-3.9526666666666666,2.656722222222222,-671.07,80.44460000000001,48.321799999999996,677.664,,295638.92000000004,-12
2011-08-01 00:50:00,5.321736842105263,4.202263157894737,-2.619315789473684,-0.039684210526315745,-659.9804,93.3404,24.2772,667.17,,383529.16,-11
2011-08-01 00:55:00,5.308157894736842,4.530315789473684,-2.533842105263158,-0.6188421052631579,-658.35425,92.497,25.19475,665.33,,410679.8,-11
2011-08-01 01:00:00,5.25278947368421,4.585578947368421,-1.955684210526316,-1.4578947368421051,-656.1868000000001,104.63399999999999,3.4242,664.566,,422933.48,-11
2011-08-01 01:05:00,5.1947777777777775,4.551166666666667,-1.5155,-1.9156111111111112,-656.1828,107.08879999999999,-2.9674,664.836,,419049.72000000003,-11
2011-08-01 01:10:00,5.320736842105263,4.603052631578947,-1.4789999999999999,-2.1275263157894737,-653.4857499999999,109.521,-12.63175,662.6700000000001,,374921.95,-11
2011-08-01 01:15:00,5.419684210526316,4.581263157894736,-0.5388947368421053,-2.8116315789473685,-653.1234999999999,114.51325,-24.62525,663.4575,,325562.925,-11
2011-08-01 01:20:00,5.41878947368421,4.777736842105263,-1.3632105263157894,-1.9763684210526318,-654.5564,110.66900000000001,-12.251999999999999,664.0,,386766.16000000003,-12
2011-08-01 01:25:00,5.524055555555556,4.662555555555556,-2.0245555555555557,-1.6169444444444445,-657.57525,98.58125,7.478,665.23,,390097.55,-12
2011-08-01 01:30:00,5.627947368421053,4.895157894736842,-0.9682105263157895,-2.5675263157894737,-648.2972,107.82560000000001,-13.225200000000001,657.2860000000001,,290422.62,-12
2011-08-01 01:35:00,5.6642631578947364,4.772947368421053,-1.3520526315789474,-2.7186315789473685,-644.9448,104.25340000000001,-13.366,653.382,,276502.9,-13
2011-08-01 01:40:00,5.605842105263157,4.722842105263157,-1.707263157894737,-2.465421052631579,-647.23225,104.26225,-9.2455,655.5875,,372529.8,-13
2011-08-01 01:45:00,5.496944444444444,4.525666666666667,-1.7394444444444443,-2.5573333333333332,-647.399,107.06400000000001,-17.258,656.38,,385630.7,-14
2011-08-01 01:50:00,5.362052631578948,4.459947368421052,-2.1842105263157894,-1.9264210526315793,-652.9855,104.54675,-8.27425,661.3,,449398.75,-14
