datetime,Bmag,Bx,By,Bz,Proton_speed_x,Proton_speed_y,Proton_speed_z,Proton_speed,Proton_density,Proton_temp,SYM_H
1998-08-23 00:05:00,8.629631578947368,2.499736842105263,-3.4911052631578947,-7.32757894736842,-396.04920000000004,45.1156,-16.827199999999998,398.9,13.82722,153993.96000000002,-29
1998-08-23 00:10:00,8.54842105263158,2.721578947368421,-4.896789473684211,-6.279894736842105,-392.1852,47.336200000000005,-21.5902,395.536,14.253139999999998,153908.98,-31
1998-08-23 00:15:00,8.254277777777778,3.7836111111111115,-4.185666666666666,-5.284333333333333,-401.89725,39.298500000000004,-20.61425,404.315,14.10055,155774.525,-30
1998-08-23 00:20:00,8.23857894736842,3.2102105263157896,-3.2742631578947368,-6.790368421052631,-403.72,49.506,-14.61075,406.9075,13.6006,163240.45,-33
1998-08-23 00:25:00,8.90178947368421,4.124,-5.277684210526315,-5.741789473684211,-401.802,41.1838,-23.4506,404.524,13.994060000000001,153141.8,-34
1998-08-23 00:30:00,9.0915,3.2877222222222224,-2.986555555555556,-7.316611111111111,-405.01959999999997,39.997,-15.5536,407.318,12.89146,156183.53999999998,-33
1998-08-23 00:35:00,9.335166666666668,4.624333333333333,0.07727777777777778,-7.743611111111111,-408.03825,42.45725,-25.321,410.93,13.60265,173425.6,-32
1998-08-23 00:40:00,8.244368421052632,0.8789473684210526,6.454789473684211,-3.712105263157895,-402.765,42.048,-19.3548,405.314,13.74652,164055.22,-31
1998-08-23 00:45:00,6.410526315789474,0.15842105263157896,6.2506315789473685,-1.089157894736842,-403.4306,41.94,-29.074599999999997,406.572,13.74504,180127.08000000002,-29
1998-08-23 00:50:00,6.299842105263158,-0.47521052631578947,6.059736842105264,-1.5407894736842105,-400.2323333333334,40.64033333333333,-24.318,402.8966666666667,13.599233333333332,185680.19999999998,-27
1998-08-23 00:55:00,7.6804444444444435,-1.7686111111111111,6.552944444444445,1.907722222222222,-400.2368,32.0712,-24.0674,402.18199999999996,13.159139999999999,167786.06,-25
1998-08-23 01:00:00,8.305157894736842,-2.9534736842105263,4.93178947368421,5.86721052631579,-399.7782,29.5336,-23.607,401.478,11.9428,160763.1,-24
1998-08-23 01:05:00,6.656315789473684,-1.1685263157894736,-0.24257894736842106,6.06821052631579,-401.91775,41.799,-24.7525,404.73,12.6285,166568.775,-23
1998-08-23 01:10:00,7.719736842105264,-3.041684210526316,5.027894736842105,4.7723157894736845,-398.52380000000005,31.878800000000002,-11.8688,399.896,13.0639,158038.74,-24
1998-08-23 01:15:00,7.907,-3.643944444444444,6.102166666666666,2.9053888888888886,-401.11580000000004,26.346999999999998,-6.856,401.962,13.3856,162760.91999999998,-25
1998-08-23 01:20:00,7.6746842105263156,-2.4681052631578946,7.156315789473684,0.027157894736842107,-401.564,25.650000000000002,-7.56325,402.3775,12.729375,162624.175,-24
1998-08-23 01:25:00,7.745894736842105,-4.002684210526316,6.287473684210527,-0.9836842105263158,-405.69325,23.927,-7.07725,406.3825,12.728775,171792.675,-23
1998-08-23 01:30:00,7.472526315789474,-0.864578947368421,4.8812105263157894,-5.191315789473684,-403.8806,22.386000000000003,-4.7448,404.488,12.42004,170642.46000000002,-22
1998-08-23 01:35:00,6.712555555555555,-0.7323888888888889,4.4895000000000005,-4.379333333333333,-406.0805,18.55425,-5.84425,406.5025,13.2384,171535.45,-22
1998-08-23 01:40:00,6.751105263157894,-0.9805789473684211,4.719315789473685,-2.5027894736842105,-403.2715,17.1325,-15.01775,403.885,12.984350000000001,170796.425,-22
1998-08-23 01:45:00,7.384736842105263,-3.721631578947368,0.19494736842105262,6.3321578947368415,-410.0888,19.902,-17.4546,410.86400000000003,12.29072,169193.53999999998,-23
1998-08-23 01:50:00,7.672315789473684,-3.965263157894737,0.2712631578947368,6.503105263157894,-408.84839999999997,21.3792,-14.2464,409.56800000000004,11.89128,163250.4,-25
1998-08-23 01:55:00,8.805611111111112,-6.4366666666666665,3.1185555555555555,4.809555555555556,-407.8813333333333,20.031000000000002,-11.744333333333332,408.48,11.8514,162992.73333333334,-27
1998-08-23 02:00:00,8.900105263157895,-7.624631578947368,3.964421052631579,2.148421052631579,-405.3804,20.3444,-6.465999999999999,405.87,11.663979999999999,170795.26,-29
1998-08-23 02:05:00,8.892947368421053,-6.957052631578947,4.859684210526316,2.3745263157894736,-409.20619999999997,16.5454,-4.5672,409.508,11.91738,174266.56,-30
1998-08-23 02:10:00,8.964526315789474,-6.7854210526315795,5.305526315789473,2.346631578947368,-409.99425,10.187750000000001,-5.77325,410.1225,12.375725000000001,168269.925,-29
1998-08-23 02:15:00,8.6635,-5.981333333333334,5.915222222222223,1.818833333333333,-413.7934,9.3798,-7.1774000000000004,413.92600000000004,12.581700000000001,165789.08000000002,-31
1998-08-23 02:20:00,7.905157894736843,-5.262526315789474,5.719526315789474,1.159578947368421,-411.8036,9.587,-8.75,411.962,13.207980000000001,166992.12,-31
1998-08-23 02:25:00,8.289526315789473,-5.073736842105263,6.420368421052632,0.544,-413.94825000000003,11.13125,-9.04675,414.145,13.5655,174880.725,-30
1998-08-23 02:30:00,7.774842105263159,-4.963526315789474,5.744052631578947,1.0149473684210526,-415.7345,4.1345,-1.79875,415.8025,13.728575,175840.55,-29
1998-08-23 02:35:00,8.218833333333333,0.48672222222222217,7.262722222222223,-3.4104444444444444,-416.451,8.647400000000001,-2.715,416.53999999999996,13.656659999999999,165824.88,-28
1998-08-23 02:40:00,9.292157894736842,-3.6763684210526315,8.05242105263158,-2.504105263157895,-412.0795,5.292,-2.912,412.12,12.6936,160177.65,-26
1998-08-23 02:45:00,9.585526315789474,-3.076421052631579,8.347999999999999,-3.3183684210526314,-414.4202,5.7754,-3.2237999999999998,414.46399999999994,12.33232,157847.68,-24
1998-08-23 02:50:00,8.422052631578948,-1.6995263157894736,8.032052631578948,-1.6515263157894737,-416.09,5.361199999999999,-1.6438,416.12399999999997,13.492,161199.24,-24
1998-08-23 02:55:00,7.760666666666667,-0.1293333333333333,7.467888888888889,-1.406111111111111,-413.13300000000004,3.77825,8.16175,413.2925,13.8887,165083.375,-23
1998-08-23 03:00:00,8.69678947368421,0.7275789473684211,6.277210526315789,-3.610894736842105,-417.27979999999997,5.0786,11.6112,417.53000000000003,13.57518,170154.22,-22
1998-08-23 03:05:00,9.794263157894738,-5.738631578947369,7.559052631578948,2.0238947368421054,-422.079,10.609,8.53525,422.3375,11.379,180731.4,-23
1998-08-23 03:10:00,9.604684210526315,-7.094157894736841,2.2220526315789475,5.522,-417.939,22.5624,-5.4962,418.51800000000003,11.11288,181339.4,-24
1998-08-23 03:15:00,10.553277777777778,-8.097611111111112,-1.5405555555555557,6.5205,-420.36633333333333,25.194,-6.263333333333333,421.0733333333333,11.074599999999998,179988.86666666667,-23
1998-08-23 03:20:00,11.106052631578947,-6.792315789473684,5.734157894736842,4.690315789473684,-432.0735,30.56975,5.38275,433.1375,10.6833,173735.56,-22
1998-08-23 03:25:00,12.932684210526316,-7.069842105263158,9.269526315789474,5.253105263157894,-439.01959999999997,31.433999999999997,2.1764,440.066,8.517199999999999,160210.0,-20
1998-08-23 03:30:00,12.682947368421052,-7.04921052631579,8.465052631578947,5.217789473684211,-438.00675,20.0805,3.77875,438.505,8.9481,167941.575,-19
1998-08-23 03:35:00,12.671777777777779,-7.6450000000000005,8.127500000000001,5.516555555555556,-432.15000000000003,18.26775,-5.1385,432.5175,8.913925,166619.3,-18
1998-08-23 03:40:00,12.621947368421052,-6.026052631578947,9.96621052631579,4.766315789473684,-443.6608,16.3682,0.5147999999999999,443.942,8.8265,172625.91999999998,-17
1998-08-23 03:45:00,13.022473684210526,-6.428421052631579,9.699736842105262,5.698473684210526,-438.312,21.39725,-4.4552499999999995,438.7925,7.919650000000001,174597.625,-17
1998-08-23 03:50:00,12.718105263157895,-7.925368421052632,8.521473684210525,4.499894736842106,-434.4594,26.968600000000002,5.366200000000001,435.41,8.45386,161899.28,-15
1998-08-23 03:55:00,12.995333333333333,-7.5952222222222225,8.451722222222223,5.929388888888889,-439.9258,28.5542,-0.5964,440.76800000000003,8.33288,165040.08000000002,-15
1998-08-23 04:00:00,12.861473684210527,-7.872631578947369,9.389,3.7627894736842102,-437.27175,21.4555,8.817499999999999,437.895,8.874600000000001,152871.225,-14
1998-08-23 04:05:00,12.95663157894737,-8.198736842105264,9.283894736842106,3.666,-437.28575,21.44275,12.1155,437.945,8.2378,154694.05,-15
1998-08-23 04:10:00,12.88978947368421,-8.914315789473685,7.784473684210527,4.982473684210526,-433.7645,28.028750000000002,5.09325,434.65999999999997,8.085175,147704.575,-14
1998-08-23 04:15:00,12.779777777777777,-9.822944444444444,7.325222222222223,3.3355555555555556,-431.5175,29.54075,11.69275,432.625,8.695975,149203.35,-16
1998-08-23 04:20:00,13.066052631578946,-9.034210526315789,7.757631578947369,5.209736842105263,-434.75699999999995,29.3738,10.1914,435.816,7.749219999999999,146554.82,-17
1998-08-23 04:25:00,13.37821052631579,-8.56578947368421,7.467263157894736,6.943894736842105,-438.69179999999994,38.384,-1.5498,440.24799999999993,7.32914,154413.38,-17
1998-08-23 04:30:00,13.066105263157894,-9.023157894736842,7.437842105263157,5.7586315789473685,-441.24539999999996,40.5982,4.4214,443.02,7.765680000000001,156893.7,-17
