datetime,Bmag,Bx,By,Bz,Proton_speed_x,Proton_speed_y,Proton_speed_z,Proton_speed,Proton_density,Proton_temp,SYM_H
1999-02-25 00:05:00,7.2780000000000005,-2.6713157894736845,6.284631578947368,0.44505263157894737,-412.9885,-4.7745,28.18025,414.1225,8.87685,75119.9,-2
1999-02-25 00:10:00,7.268684210526315,-3.352578947368421,6.183368421052632,1.5320526315789476,-404.3714,-4.1056,18.8554,404.85,8.75766,79270.38,-2
1999-02-25 00:15:00,7.258842105263159,-3.4881578947368426,6.192,1.311157894736842,-406.8974,-3.0808,18.1164,407.304,9.02512,79595.44,-2
1999-02-25 00:20:00,7.342888888888889,-3.274611111111111,6.259055555555555,1.9143333333333332,-406.66166666666663,-4.423,15.535000000000002,406.96999999999997,9.2058,81116.23333333334,-2
1999-02-25 00:25:00,7.303368421052632,-3.5831052631578943,5.422736842105263,2.8906842105263157,-406.4648,-0.5402,8.6634,406.644,8.23804,83166.72,-2
1999-02-25 00:30:00,7.124842105263157,-3.513842105263158,5.569473684210526,2.3584736842105265,-408.8034,-5.5238,16.4314,409.158,9.732560000000001,84256.08,-2
1999-02-25 00:35:00,6.999894736842105,-2.787157894736842,5.898263157894737,2.4586315789473683,-409.628,-2.8498,13.472,409.88,8.73134,83829.0,-2
1999-02-25 00:40:00,7.725111111111111,-4.3035,3.447111111111111,5.21188888888889,-405.352,0.16375,2.78475,405.3625,7.29345,75289.6,-2
1999-02-25 00:45:00,7.815631578947368,-4.577947368421053,3.112,5.473157894736842,-402.75,1.4274,4.8624,402.788,7.1098,74787.95999999999,-1
1999-02-25 00:50:00,7.787473684210526,-4.224,3.063,5.7602631578947365,-404.1625,1.948,2.0355,404.17,7.224425,71371.925,-1
1999-02-25 00:55:00,7.752684210526315,-4.287947368421053,2.878578947368421,5.711473684210526,-404.24,3.0305,0.7865,404.2675,7.416525,73966.45000000001,-1
1999-02-25 01:00:00,7.841944444444445,-4.418611111111111,4.272055555555556,4.807444444444445,-405.1808,2.4276,6.757,405.244,7.08784,71385.54000000001,0
1999-02-25 01:05:00,7.866263157894737,-4.450473684210526,4.008736842105263,4.810842105263158,-404.4954,9.8994,2.2314,404.76800000000003,7.1258,73188.1,0
1999-02-25 01:10:00,8.127421052631579,-5.00221052631579,0.31447368421052635,6.176052631578948,-403.809,22.18475,-2.08575,404.4,6.7175,72144.375,0
1999-02-25 01:15:00,8.394157894736843,-4.81,5.204000000000001,4.018473684210527,-408.1326,28.162599999999998,-4.6442,409.168,6.27998,82782.98000000001,0
1999-02-25 01:20:00,8.618722222222223,-3.775722222222222,7.573555555555556,0.8859999999999999,-412.92420000000004,17.5962,14.0424,413.58000000000004,5.87988,83559.88,-1
1999-02-25 01:25:00,8.516105263157895,-4.411947368421052,6.498842105263158,3.0639473684210525,-409.7993333333334,19.101,2.845,410.22333333333336,5.933566666666667,86573.26666666666,-1
1999-02-25 01:30:00,8.333947368421052,-4.613315789473685,6.011,3.3386842105263157,-411.4974,22.2248,2.379,412.092,6.07374,90783.9,-2
1999-02-25 01:35:00,8.517157894736842,-4.302684210526316,6.885421052631579,2.530105263157895,-415.17960000000005,17.5858,12.2122,415.674,5.8316,77334.81999999999,-2
1999-02-25 01:40:00,8.552611111111112,-5.008055555555555,6.409888888888889,2.552611111111111,-413.2925,19.4715,15.660499999999999,414.0,6.315175,79639.325,-3
1999-02-25 01:45:00,8.338157894736844,-4.76,6.1882631578947365,2.399157894736842,-411.7306,20.610599999999998,8.6896,412.34399999999994,6.23866,80975.8,-3
1999-02-25 01:50:00,8.470263157894736,-3.6001052631578947,7.566368421052632,0.8847894736842106,-415.1738,11.4924,22.3136,415.8639999999999,6.8503,80617.18000000001,-3
1999-02-25 01:55:00,8.47521052631579,-3.2128947368421055,7.771894736842105,-0.8158421052631579,-417.3334,12.3098,32.2518,418.672,6.627840000000001,76602.0,-4
1999-02-25 02:00:00,8.377055555555556,-2.197222222222222,7.842333333333333,-1.5791666666666666,-422.01933333333335,12.140333333333333,41.196333333333335,424.0733333333333,6.8495333333333335,78838.73333333334,-3
1999-02-25 02:05:00,8.236157894736841,-2.171842105263158,7.512105263157895,-1.794578947368421,-424.433,11.9728,40.7878,426.526,6.38878,74198.3,-3
1999-02-25 02:10:00,8.415684210526315,-2.7428421052631577,7.765105263157895,-1.2391052631578947,-418.42539999999997,11.449000000000002,33.7036,419.892,6.4658999999999995,71911.92,-3
1999-02-25 02:15:00,8.406,-2.8085263157894738,7.863684210526316,-0.7762105263157895,-418.97875,9.22325,22.2055,419.5875,6.547775,70609.95,-4
1999-02-25 02:20:00,8.043666666666667,-2.5377222222222224,7.506666666666667,-0.9737777777777777,-421.89340000000004,17.8016,16.985599999999998,422.59399999999994,6.85586,68249.5,-5
1999-02-25 02:25:00,8.038631578947369,-2.330842105263158,7.308315789473684,-2.313842105263158,-417.3774,26.588600000000003,24.7228,418.822,7.5750399999999996,72830.62,-6
1999-02-25 02:30:00,7.964315789473685,-2.308157894736842,6.881473684210526,-3.107421052631579,-418.218,30.473666666666663,32.452333333333335,420.43333333333334,7.7658,72831.0,-6
1999-02-25 02:35:00,7.849842105263157,-2.6895263157894735,6.514578947368421,-3.275157894736842,-415.4492,28.816000000000003,27.971600000000002,417.24399999999997,7.9192800000000005,78255.22,-5
1999-02-25 02:40:00,7.813888888888889,-3.1060555555555553,6.1449444444444445,-3.284277777777778,-412.01099999999997,28.7656,27.599400000000003,413.82399999999996,7.782439999999999,83748.62000000001,-4
1999-02-25 02:45:00,7.631947368421053,-1.8064210526315791,5.636157894736843,-4.557947368421052,-419.53175,35.5025,37.4715,422.505,8.528675,78907.02500000001,-5
1999-02-25 02:50:00,7.606000000000001,-1.5465263157894737,4.459789473684211,-5.769368421052631,-417.06419999999997,34.9242,41.7254,420.43,8.02444,72213.38,-5
1999-02-25 02:55:00,7.588421052631579,-2.0055789473684213,4.075210526315789,-6.026947368421053,-415.16319999999996,38.312200000000004,43.5794,418.962,7.532120000000001,73337.01999999999,-5
1999-02-25 03:00:00,7.429555555555556,-2.2118333333333333,3.2949444444444445,-6.168388888888889,-416.406,41.3915,37.3625,419.93,7.802275,77881.6,-5
1999-02-25 03:05:00,7.538842105263158,-1.8701578947368422,3.7721578947368424,-6.1735263157894735,-415.47825,41.900999999999996,40.0225,419.255,8.1791,77125.275,-5
1999-02-25 03:10:00,7.923210526315789,-2.5143684210526316,1.8873157894736843,-7.052263157894736,-412.35659999999996,45.232,43.169200000000004,416.92600000000004,8.471160000000001,66420.51999999999,-4
1999-02-25 03:15:00,7.735052631578948,0.2628421052631579,-1.3462631578947366,-5.8743684210526315,-426.7052,60.254999999999995,32.3084,432.442,8.053320000000001,58048.52,-3
1999-02-25 03:20:00,8.261777777777777,2.6387777777777774,4.790888888888889,-5.679666666666666,-436.93575,39.19775,40.6175,440.35,6.17415,52488.075,-4
1999-02-25 03:25:00,8.238368421052632,0.9559473684210527,6.164842105263158,-4.512789473684211,-436.529,24.2864,31.6766,438.41999999999996,7.603260000000001,61082.1,-4
1999-02-25 03:30:00,7.8464210526315785,0.7166315789473684,7.533421052631579,-0.6574736842105263,-432.1564,24.7308,17.5252,433.142,7.90864,59561.36000000001,-4
1999-02-25 03:35:00,8.16221052631579,0.7852631578947369,7.544,-1.5533157894736842,-429.52925,25.1075,40.70525,432.015,7.558450000000001,62557.825,-6
1999-02-25 03:40:00,8.662500000000001,0.33472222222222225,8.088611111111112,2.973666666666667,-426.11025,12.53425,4.22425,426.2925,5.424525,51785.424999999996,-7
