datetime,Bmag,Bx,By,Bz,Proton_speed_x,Proton_speed_y,Proton_speed_z,Proton_speed,Proton_density,Proton_temp,SYM_H
2002-08-31 00:05:00,4.294555555555555,4.173,-0.04833333333333333,-0.968388888888889,-349.447,-26.19375,0.6525,350.4575,,,-5
2002-08-31 00:10:00,4.218894736842105,4.068631578947368,-0.13921052631578948,-1.0979999999999999,-348.7212,-24.8748,-0.14320000000000002,349.642,,,-5
2002-08-31 00:15:00,4.179368421052632,4.0456315789473685,-0.2263157894736842,-1.016315789473684,-348.72175,-25.127,0.17675,349.66,,,-5
2002-08-31 00:20:00,4.2464736842105255,4.1455789473684215,-0.4093684210526316,-0.8156315789473684,-347.6322,-25.934800000000003,0.9984,348.63199999999995,,,-5
2002-08-31 00:25:00,4.193277777777777,4.106888888888888,-0.5363888888888888,-0.6439444444444444,-349.17780000000005,-25.1252,0.7672000000000001,350.116,,,-4
2002-08-31 00:30:00,4.433,4.378263157894737,-0.5140526315789473,-0.4475263157894737,-344.7595,-27.225749999999998,0.2575,345.88,,,-4
2002-08-31 00:35:00,4.507263157894737,4.468894736842105,-0.46215789473684216,-0.3566315789473684,-344.7174,-25.9002,-0.33540000000000003,345.738,,,-5
2002-08-31 00:40:00,4.482526315789474,4.452105263157895,-0.46515789473684216,-0.21889473684210525,-344.34925,-25.07,1.2625,345.305,,,-5
2002-08-31 00:45:00,4.498222222222222,4.467222222222222,-0.4961666666666667,-0.143,-343.4845,-26.361250000000002,1.0932499999999998,344.545,,,-6
2002-08-31 00:50:00,4.468315789473684,4.421315789473684,-0.592,0.2256315789473684,-343.34499999999997,-27.6492,1.7835999999999999,344.51,,,-6
2002-08-31 00:55:00,4.45357894736842,4.3464210526315785,-0.8416842105263158,0.4443157894736842,-342.3656,-29.2344,4.3835999999999995,343.684,,,-7
2002-08-31 01:00:00,4.217210526315789,3.966368421052632,-1.216157894736842,0.4800526315789474,-345.9574,-29.2078,6.6994,347.294,,,-8
2002-08-31 01:05:00,4.180833333333333,3.941111111111111,-1.0675555555555556,0.8290555555555555,-347.03625,-28.499,8.673,348.34000000000003,,,-8
2002-08-31 01:10:00,4.061421052631579,3.750684210526316,-1.2689473684210526,0.8067368421052631,-347.64975000000004,-28.18975,8.8935,348.9275,,,-8
2002-08-31 01:15:00,4.233263157894737,4.048631578947368,-0.9315789473684211,0.8004736842105263,-346.464,-24.8126,6.6446,347.444,,,-9
2002-08-31 01:20:00,4.0760000000000005,3.870421052631579,-0.5852631578947368,1.0903157894736843,-345.54025,-24.26425,7.732,346.505,,,-8
2002-08-31 01:25:00,4.268166666666667,3.9137777777777774,-0.5942222222222222,1.5897222222222223,-346.0102,-23.8936,10.046800000000001,346.992,,,-9
2002-08-31 01:30:00,4.337000000000001,3.903368421052632,-0.8302631578947368,1.6763157894736842,-347.7762,-25.410800000000002,10.6616,348.87800000000004,,,-9
2002-08-31 01:35:00,4.1558947368421055,3.633157894736842,-0.7848947368421053,1.5616842105263158,-347.14475,-25.67425,9.602,348.2625,,,-9
2002-08-31 01:40:00,3.7614736842105265,3.6487894736842104,-0.762,0.45299999999999996,-348.7512,-28.641000000000002,4.4856,350.01000000000005,,,-9
2002-08-31 01:45:00,3.5644444444444443,3.465888888888889,-0.6938888888888889,0.41533333333333333,-346.79449999999997,-27.920749999999998,4.58925,348.0,,,-9
2002-08-31 01:50:00,3.6074736842105266,3.4672105263157893,-0.7621052631578947,0.41057894736842104,-348.44175,-26.897750000000002,3.8834999999999997,349.565,,,-9
2002-08-31 01:55:00,3.6136315789473685,3.448684210526316,-0.7679473684210526,0.7367368421052631,-348.9102,-26.6058,5.9826,350.02,,,-8
2002-08-31 02:00:00,3.5636842105263153,3.384947368421053,-0.8319473684210527,0.7217894736842105,-348.7228,-27.374200000000002,6.4214,349.904,,,-8
2002-08-31 02:05:00,3.7707777777777776,3.6671666666666667,-0.7101111111111111,0.4462777777777778,-348.86025,-26.7035,5.36,349.97749999999996,,,-7
2002-08-31 02:10:00,3.7422631578947367,3.646578947368421,-0.6779473684210526,0.4647894736842105,-346.43760000000003,-25.7948,4.4942,347.486,,,-7
2002-08-31 02:15:00,3.84078947368421,3.716894736842105,-0.7285263157894737,0.6208947368421053,-346.7134,-25.034399999999998,5.8692,347.714,,,-7
2002-08-31 02:20:00,4.209684210526316,4.048789473684211,-0.7212631578947368,0.8767368421052633,-344.30975,-23.328,5.85675,345.20500000000004,,,-7
