datetime,Bmag,Bx,By,Bz,Proton_speed_x,Proton_speed_y,Proton_speed_z,Proton_speed,Proton_density,Proton_temp,SYM_H
1998-10-15 00:05:00,6.672736842105263,-3.295526315789474,-5.570842105263158,1.4913684210526315,-316.65225,-8.086,18.246,317.2175,,,6
1998-10-15 00:10:00,7.058894736842105,-4.482052631578948,-5.179368421052632,1.6122105263157895,-314.442,-7.630599999999999,14.5916,314.82399999999996,,,5
1998-10-15 00:15:00,7.289052631578947,-3.8505263157894736,-5.856,1.9031052631578946,-315.68539999999996,-11.709999999999999,15.455400000000001,316.23199999999997,,,5
1998-10-15 00:20:00,7.563944444444445,-5.294944444444444,-4.613444444444444,2.7545,-314.76550000000003,-13.95575,15.72125,315.4225,,,5
1998-10-15 00:25:00,7.6181052631578945,-5.437,-4.386684210526315,2.956578947368421,-316.43399999999997,-10.6158,18.6244,317.102,,,5
1998-10-15 00:30:00,8.006631578947369,-2.653368421052632,-7.329894736842105,-0.4724736842105263,-317.48825,-9.5505,18.64825,318.175,,,5
1998-10-15 00:35:00,8.154578947368421,-3.4527368421052635,-7.3340000000000005,-0.6738421052631579,-319.7315,-8.19825,22.25125,320.52,,,6
1998-10-15 00:40:00,7.857111111111111,-4.4351666666666665,-6.2010555555555555,-1.8306111111111112,-319.9778,-14.231399999999999,22.8936,321.04,,,6
1998-10-15 00:45:00,7.685894736842106,-4.642052631578947,-5.691210526315789,-2.1602105263157894,-319.13500000000005,-15.181000000000001,24.6834,320.35,,,5
1998-10-15 00:50:00,7.901,-2.9810555555555553,-6.196111111111112,-1.123888888888889,-318.05025,-14.74025,25.24525,319.2875,,,5
1998-10-15 00:55:00,8.27378947368421,-0.535578947368421,-8.055894736842106,1.7216315789473684,-324.28360000000004,-11.703,20.1404,325.02799999999996,,,6
1998-10-15 01:00:00,8.384222222222222,-0.6968888888888889,-8.2345,1.388111111111111,-322.9515,-14.746500000000001,21.8575,323.92,,,6
1998-10-15 01:05:00,8.254315789473685,-0.054894736842105274,-8.094263157894737,1.5382631578947368,-320.866,-14.512333333333332,23.613333333333333,321.95666666666665,,,6
1998-10-15 01:10:00,8.402473684210525,-0.16984210526315788,-8.218789473684211,1.6539473684210526,-316.8362,-16.3422,21.663,317.886,,,7
1998-10-15 01:15:00,8.245631578947368,0.2879473684210526,-8.072157894736842,1.5937894736842104,-315.1254,-15.615,21.8858,316.158,,,8
1998-10-15 01:20:00,8.423176470588235,0.058882352941176476,-8.191529411764705,1.825705882352941,-321.95525,-14.774,20.8155,322.86,10.4089,43177.65,8
