datetime,Bmag,Bx,By,Bz,Proton_speed_x,Proton_speed_y,Proton_speed_z,Proton_speed,Proton_density,Proton_temp,SYM_H
2003-07-08 00:05:00,5.465842105263158,-5.145157894736842,-0.22736842105263158,1.8033157894736842,-500.7826,-5.0598,-17.48,501.17600000000004,0.78804,208940.3,-10
2003-07-08 00:10:00,5.488894736842106,-5.167052631578947,-0.6938421052631579,1.6025789473684209,-510.2545,-6.32325,-17.461000000000002,510.645,0.7094499999999999,188744.475,-10
2003-07-08 00:15:00,5.662684210526316,-5.187105263157895,-0.8172105263157894,2.0810526315789475,-488.71775,-3.2375,-18.52825,489.1375,0.997975,171516.55,-10
2003-07-08 00:20:00,5.7035,-5.169222222222222,-0.8256111111111111,2.2072777777777777,-486.8974,-6.1384,-16.6118,487.274,0.9141,164893.68,-9
2003-07-08 00:25:00,5.759473684210526,-5.073894736842105,-1.386157894736842,2.2334736842105265,-483.12125,-2.2005,-21.18975,483.755,1.041125,140296.3,-9
2003-07-08 00:30:00,5.684,-4.368368421052631,-3.0987894736842105,1.8896842105263156,-488.98459999999994,7.3586,-18.9136,489.49399999999997,0.79674,131747.14,-10
2003-07-08 00:35:00,5.7768421052631584,-4.437157894736842,-3.1881052631578948,1.833421052631579,-477.1968,1.2470000000000003,-20.8116,477.746,1.01802,89410.44,-10
2003-07-08 00:40:00,5.824388888888889,-4.409722222222222,-3.3497777777777777,1.7952777777777778,-477.60725,4.212,-19.56225,478.0825,1.0133,89328.55,-11
2003-07-08 00:45:00,5.82278947368421,-4.464473684210526,-3.323157894736842,1.6766842105263158,-477.0768,5.1744,-17.6774,477.48999999999995,1.01022,84091.48000000001,-11
2003-07-08 00:50:00,5.800894736842105,-4.529578947368421,-3.113052631578947,1.8422631578947368,-473.58275000000003,4.568,-22.389,474.1975,0.9577249999999999,83500.25,-12
2003-07-08 00:55:00,5.8024736842105265,-4.171157894736842,-3.4867894736842104,1.991263157894737,-480.034,7.667400000000001,-25.044999999999998,480.81800000000004,1.0164,86467.04000000001,-12
2003-07-08 01:00:00,5.845111111111112,-4.340833333333333,-3.422111111111111,1.8694444444444445,-478.33175,7.61175,-21.22675,478.92,1.014775,91016.4,-12
2003-07-08 01:05:00,5.766947368421053,-4.973368421052632,-2.2964736842105267,1.7035263157894736,-477.1274,-9.9224,-16.095,477.65600000000006,1.24026,111353.42,-12
2003-07-08 01:10:00,5.833947368421053,-4.841421052631579,-2.7207368421052633,1.7601052631578948,-475.8284,-7.5176,-16.941,476.274,1.2607599999999999,102964.04,-12
2003-07-08 01:15:00,5.816473684210527,-4.902736842105263,-2.500421052631579,1.872842105263158,-474.0125,-7.95625,-18.26975,474.53,1.272225,101313.525,-11
2003-07-08 01:20:00,5.806444444444444,-5.042333333333334,-2.210722222222222,1.798388888888889,-475.0014,-10.270999999999999,-18.5394,475.57399999999996,1.2700600000000002,108087.42,-11
2003-07-08 01:25:00,5.801631578947368,-5.050105263157895,-2.224315789473684,1.7688421052631578,-474.67025,-6.4555,-16.478749999999998,475.08000000000004,1.29105,107553.95000000001,-11
2003-07-08 01:30:00,5.820736842105264,-5.248421052631579,-1.9196842105263157,1.603,-472.83799999999997,-10.263,-14.9,473.27250000000004,1.29675,114104.925,-11
2003-07-08 01:35:00,5.814947368421052,-5.368368421052631,-1.6740000000000002,1.4724210526315789,-471.54179999999997,-11.573,-13.397,471.962,1.25296,110341.72,-10
