datetime,Bmag,Bx,By,Bz,Proton_speed_x,Proton_speed_y,Proton_speed_z,Proton_speed,Proton_density,Proton_temp,SYM_H
2015-03-13 00:05:00,6.265052631578947,-2.386631578947368,3.5232631578947364,4.362947368421053,-401.062,-33.6118,-30.3468,403.608,5.11616,51649.18,-2
2015-03-13 00:10:00,6.272666666666667,-3.0006666666666666,4.368666666666666,3.049777777777778,-398.16999999999996,-34.32175,-25.6465,400.4425,5.492649999999999,57014.575,-2
2015-03-13 00:15:00,6.172421052631579,-3.0322631578947368,4.147421052631579,3.2575263157894736,-396.8958,-32.483799999999995,-27.5268,399.136,4.9903,53780.025,-2
2015-03-13 00:20:00,6.30178947368421,-3.949105263157895,4.761052631578947,0.19115789473684208,-398.74920000000003,-22.6744,-19.741,399.938,,,-2
2015-03-13 00:25:00,6.26178947368421,-3.9579999999999997,4.618526315789474,-0.9637368421052631,-402.5695,-12.65675,-16.204,403.1625,,,-2
2015-03-13 00:30:00,5.934777777777778,-3.635166666666667,3.051055555555555,-3.259888888888889,-416.95124999999996,1.0937499999999998,-11.664,417.1475,,,-2
2015-03-13 00:35:00,5.824000000000001,-4.268631578947368,1.5742105263157895,-3.525,-412.95259999999996,7.4422,-4.936999999999999,413.08000000000004,,,-1
2015-03-13 00:40:00,5.614526315789473,-2.551894736842105,1.5956315789473685,2.4745263157894737,-407.2368,-7.3316,-21.401,408.422,5.644299999999999,49500.76666666666,-2
2015-03-13 00:45:00,6.176947368421052,0.8916842105263157,0.5885263157894737,5.6844210526315795,-427.59225,-8.882249999999999,-41.676249999999996,429.7275,5.70805,45779.43333333333,-2
2015-03-13 00:50:00,6.2187777777777775,0.5301666666666667,-0.5241666666666667,6.032111111111111,-420.79040000000003,-3.4004000000000003,-42.443599999999996,423.00600000000003,5.1347000000000005,41683.240000000005,-3
2015-03-13 00:55:00,6.231947368421053,-0.2798421052631579,0.6092631578947368,6.116736842105263,-412.5674,-14.832400000000002,-41.101800000000004,414.858,4.944660000000001,41215.86,-3
2015-03-13 01:00:00,6.197368421052632,0.8474736842105264,0.5312105263157895,6.021263157894737,-419.9696666666667,-13.290999999999999,-41.28066666666666,422.18666666666667,5.415900000000001,45597.36666666667,-3
2015-03-13 01:05:00,6.248947368421053,1.317578947368421,0.433,6.0165263157894735,-424.09440000000006,-11.239600000000001,-42.062599999999996,426.346,5.18186,42682.6,-3
2015-03-13 01:10:00,6.189333333333334,-0.2917222222222222,1.8860000000000001,5.674833333333334,-411.73199999999997,-22.4538,-37.680400000000006,414.09400000000005,5.28585,45185.64,-3
2015-03-13 01:15:00,6.111684210526316,-0.1714736842105263,4.259789473684211,3.5864210526315787,-414.0785,-34.1795,-26.02975,416.27250000000004,4.955,42526.125,-3
2015-03-13 01:20:00,6.116052631578947,-1.3303157894736841,2.084421052631579,5.260263157894737,-407.5634,-22.3324,-35.5986,409.776,5.090466666666667,46482.36,-3
2015-03-13 01:25:00,6.229578947368421,-0.7000526315789474,3.442315789473684,5.012947368421052,-410.6852,-33.5156,-32.3086,413.282,4.83932,46076.08,-2
2015-03-13 01:30:00,6.217777777777778,-0.9152777777777779,1.9814444444444443,5.755,-408.47975,-22.898,-37.746249999999996,410.845,5.106450000000001,46090.15,-2
2015-03-13 01:35:00,6.201578947368421,-0.08363157894736845,2.420315789473684,5.572421052631579,-412.49025,-27.516,-35.0995,414.83,5.0327,44571.125,-2
2015-03-13 01:40:00,6.23678947368421,-0.618157894736842,0.6911052631578948,5.906789473684211,-408.92240000000004,-14.491399999999999,-39.0142,411.03999999999996,5.2778,47495.56,-1
2015-03-13 01:45:00,6.176684210526315,-0.9051052631578947,2.459631578947368,5.190473684210526,-410.04775,-26.868000000000002,-35.452,412.5,5.001950000000001,45581.2,1
2015-03-13 01:50:00,6.196999999999999,-0.6218333333333333,2.973388888888889,5.176722222222222,-411.7196,-31.5434,-33.1142,414.188,5.16195,45494.84,2
2015-03-13 01:55:00,6.124631578947368,-0.6640526315789474,2.6536315789473686,5.120684210526316,-411.3514,-29.492200000000004,-32.646,413.684,5.480475,44893.825,0
2015-03-13 02:00:00,6.116526315789474,-1.3927894736842106,1.7343684210526318,5.484947368421053,-408.73875,-26.215249999999997,-35.61425,411.12,5.4987,53163.175,0
2015-03-13 02:05:00,6.251421052631579,-0.3743684210526316,3.621105263157895,5.0187368421052625,-412.25625,-32.764,-32.76475,414.765,5.0122,49558.375,-1
2015-03-13 02:10:00,5.7425,-1.7270555555555556,1.7664444444444445,5.145277777777777,-401.05375,-20.40325,-36.028,403.125,5.2263,58712.63333333333,0
2015-03-13 02:15:00,6.141947368421053,-1.0086315789473685,2.946473684210526,5.250684210526316,-406.918,-28.0062,-33.540800000000004,409.16999999999996,4.95765,51746.3,0
2015-03-13 02:20:00,6.344368421052631,-0.059631578947368424,2.619105263157895,5.739473684210526,-413.58074999999997,-25.09725,-35.71525,415.8025,5.1289750000000005,52209.075,0
2015-03-13 02:25:00,6.3453684210526315,0.2343157894736842,3.663947368421052,5.0308947368421055,-412.31859999999995,-34.3156,-29.8076,414.738,4.9079,46936.6,1
2015-03-13 02:30:00,6.266055555555556,-0.353,2.4235555555555557,4.580444444444445,-414.22075,-32.955,-28.490000000000002,416.6975,5.05415,48084.975,1
2015-03-13 02:35:00,6.19557894736842,-0.8676315789473684,1.9574736842105263,5.703157894736842,-408.669,-23.52475,-38.71125,411.1275,5.187475,51405.833333333336,1
2015-03-13 02:40:00,6.272473684210527,-0.684,2.920578947368421,5.269052631578947,-407.94025,-28.19625,-33.6195,410.37,4.95875,53190.375,2
2015-03-13 02:45:00,6.260473684210527,-1.3641052631578947,3.386578947368421,4.949263157894737,-403.23879999999997,-32.5546,-29.9096,405.566,4.8319600000000005,52065.36,3
2015-03-13 02:50:00,6.190111111111111,-2.5104444444444445,3.5259444444444443,4.361277777777778,-396.78,-33.95925,-27.008499999999998,399.0125,4.916075,54519.6,3
2015-03-13 02:55:00,5.933157894736842,-2.0134736842105263,2.098894736842105,4.604473684210526,-403.50079999999997,-20.093799999999998,-33.3476,405.384,5.574000000000001,62002.840000000004,4
2015-03-13 03:00:00,5.911947368421052,-0.05510526315789475,0.8591052631578947,5.727421052631579,-415.736,-17.012800000000002,-37.6826,417.788,5.2512,51345.340000000004,4
2015-03-13 03:05:00,5.906052631578947,-4.633736842105263,2.3173157894736844,2.2777894736842104,-393.37125000000003,-17.18575,-19.991,394.26,4.86505,64007.5,4
2015-03-13 03:10:00,5.819222222222222,-2.8797777777777775,2.099555555555556,3.9767777777777775,-397.963,-18.514400000000002,-28.077999999999996,399.412,5.07768,63721.0,4
2015-03-13 03:15:00,5.855631578947369,-1.974263157894737,0.5912631578947368,5.3635789473684214,-403.02774999999997,-14.095500000000001,-37.4095,404.99,5.668575000000001,61339.95,5
2015-03-13 03:20:00,6.030315789473684,-1.089578947368421,1.9820526315789473,5.516105263157894,-409.15,-21.9994,-36.652,411.312,5.4548000000000005,59605.7,5
2015-03-13 03:25:00,5.674315789473684,-4.910210526315789,-0.0653157894736842,1.5888421052631578,-385.98900000000003,3.9087500000000004,-11.0145,386.2525,5.2501500000000005,,5
2015-03-13 03:30:00,5.6498333333333335,-4.371222222222222,1.111611111111111,2.8365,-392.1776,-9.021600000000001,-20.2272,392.884,5.45725,,5
2015-03-13 03:35:00,5.834052631578947,-5.410210526315789,-0.719421052631579,1.3214210526315788,-386.03920000000005,1.2098,-14.8376,386.42199999999997,5.7728,,6
2015-03-13 03:40:00,5.672684210526316,-5.216263157894737,-1.7693684210526317,1.0788947368421051,-387.80725,5.1370000000000005,-16.586,388.2625,5.909750000000001,,6
2015-03-13 03:45:00,5.647684210526315,-3.933368421052631,-1.831842105263158,2.809473684210526,-391.4985,7.42425,-20.62025,392.275,5.817724999999999,73159.0,6
2015-03-13 03:50:00,5.759555555555555,-2.958944444444444,0.31222222222222223,4.501944444444444,-397.05280000000005,-10.4298,-34.4802,398.756,5.803966666666667,74511.42,6
2015-03-13 03:55:00,5.793684210526315,-4.529473684210527,1.1380526315789474,2.9107894736842104,-387.35725,-11.0535,-26.47725,388.4625,5.38865,84393.3,6
2015-03-13 04:00:00,5.842631578947369,-3.233578947368421,2.317421052631579,2.7637894736842106,-399.886,-19.432,-22.064799999999998,401.054,5.316933333333333,72106.40000000001,6
2015-03-13 04:05:00,6.088210526315789,-2.312157894736842,2.875947368421053,4.612,-399.89340000000004,-24.4306,-35.4862,402.206,5.627275,59632.94,6
2015-03-13 04:10:00,6.077999999999999,-2.4505,3.517777777777778,4.165111111111111,-398.98025,-27.95625,-31.608749999999997,401.1475,5.26215,63005.825,5
2015-03-13 04:15:00,5.915473684210527,-1.6128947368421052,0.8637894736842104,5.3973157894736845,-402.2554,-16.782,-38.1262,404.47799999999995,5.97082,64280.08,5
2015-03-13 04:20:00,5.810631578947368,-2.209263157894737,0.16431578947368425,5.177526315789474,-402.1585,-9.0655,-40.13775,404.3575,5.44675,65928.275,5
2015-03-13 04:25:00,5.894684210526315,-1.5523684210526316,1.8388947368421054,5.20621052631579,-402.872,-23.067999999999998,-35.6845,405.1225,5.486066666666666,63660.85,5
