datetime,Bmag,Bx,By,Bz,Proton_speed_x,Proton_speed_y,Proton_speed_z,Proton_speed,Proton_density,Proton_temp,SYM_H
1998-06-22 00:05:00,5.667333333333334,2.3343333333333334,-4.977055555555555,1.329888888888889,-405.4518,-33.138400000000004,-3.9818,406.796,5.98662,62406.340000000004,-26
1998-06-22 00:10:00,5.241684210526316,1.235736842105263,-4.316473684210527,-1.638736842105263,-409.98499999999996,-33.28633333333333,-8.467666666666666,409.3625,6.125625,67454.7,-25
1998-06-22 00:15:00,5.317315789473684,-0.13363157894736843,-4.1489473684210525,-3.2294736842105265,-415.70275,-34.7815,-14.54675,417.355,6.233675,64429.95,-25
1998-06-22 00:20:00,5.776421052631579,3.4552105263157897,-4.419473684210526,-1.1597894736842107,-407.96459999999996,-29.837400000000002,-9.631,409.12600000000003,5.1855,64011.18000000001,-25
1998-06-22 00:25:00,5.408222222222222,2.514944444444444,-4.547944444444444,-1.438,-405.8214,-32.6634,-8.9622,407.19,5.820860000000001,68454.34,-24
1998-06-22 00:30:00,5.589157894736842,2.853,-4.500947368421053,-1.5596842105263158,-405.6116666666667,-26.981333333333335,-8.892333333333333,406.57,4.857333333333333,64128.0,-24
1998-06-22 00:35:00,5.701263157894736,1.6086315789473684,-4.333684210526316,-2.933157894736842,-408.1634,-25.162599999999998,-10.7874,409.07,5.46766,65044.219999999994,-23
1998-06-22 00:40:00,5.711,1.1081052631578947,-4.596,-3.164421052631579,-414.1442,-25.8958,-14.7794,415.16,5.09934,56804.14,-23
1998-06-22 00:45:00,5.464555555555555,1.004388888888889,-4.894333333333333,-2.011722222222222,-412.55025,-29.368000000000002,-11.70175,413.7475,5.3643,59217.725000000006,-24
1998-06-22 00:50:00,5.7,1.6287368421052633,-4.826894736842105,-2.4741578947368423,-415.06899999999996,-27.095800000000004,-9.948,416.02200000000005,5.25192,55266.98,-26
1998-06-22 00:55:00,5.674052631578948,2.0564736842105265,-4.359421052631579,-2.968736842105263,-412.65680000000003,-22.5034,-12.147200000000002,413.392,4.960240000000001,53443.280000000006,-26
1998-06-22 01:00:00,5.852263157894737,2.2617368421052633,-4.144421052631579,-3.3955263157894735,-412.8728,-22.9214,-16.326600000000003,413.762,4.99776,49421.96,-25
1998-06-22 01:05:00,5.888944444444444,2.7925555555555555,-4.3933333333333335,-2.730722222222222,-413.66966666666667,-21.354333333333333,-15.071,414.42333333333335,5.246933333333334,49755.5,-25
1998-06-22 01:10:00,5.926894736842105,3.1722105263157894,-4.728947368421053,-1.4164736842105263,-412.27380000000005,-20.320600000000002,-11.3096,412.87600000000003,5.22504,54626.31999999999,-26
1998-06-22 01:15:00,5.971842105263158,2.4345789473684207,-5.169947368421052,-1.656157894736842,-414.34319999999997,-27.2418,-13.8442,415.39799999999997,5.22122,47101.259999999995,-28
