datetime,Bmag,Bx,By,Bz,Proton_speed_x,Proton_speed_y,Proton_speed_z,Proton_speed,Proton_density,Proton_temp,SYM_H
2006-08-16 00:05:00,3.4243684210526317,-0.22868421052631577,3.0620526315789474,1.3406842105263157,-312.1058,13.8432,-21.5252,313.12,,,4
2006-08-16 00:10:00,2.958473684210526,-0.09152631578947369,1.399578947368421,2.4517894736842103,-309.3904,11.2416,-16.3416,309.998,,,3
2006-08-16 00:15:00,2.844888888888889,-0.4311111111111111,-0.18088888888888888,2.3890555555555557,-307.09875,9.3225,-16.95775,307.6975,,,3
2006-08-16 00:20:00,4.152421052631579,-0.05863157894736842,3.721736842105263,1.805578947368421,-309.2192,11.8104,-22.4944,310.212,,,3
2006-08-16 00:25:00,4.025789473684211,-0.1851578947368421,3.722,1.4218947368421053,-309.0206,12.4882,-23.0518,310.082,,,2
2006-08-16 00:30:00,4.020368421052631,0.4404736842105263,3.799,-0.11605263157894737,-307.079,13.573333333333332,-25.152666666666665,308.3433333333333,,,2
2006-08-16 00:35:00,4.127277777777778,0.7746111111111111,3.9734999999999996,-0.4498333333333333,-305.24075,13.636,-25.55575,306.5575,,,2
2006-08-16 00:40:00,4.0388947368421055,0.46994736842105267,3.9792631578947364,-0.0062105263157894745,-307.23,12.571200000000001,-25.3768,308.474,,,3
2006-08-16 00:45:00,3.9657368421052634,0.026421052631578946,3.0586315789473684,2.1983684210526313,-307.784,10.230599999999999,-14.244800000000001,308.256,,,3
2006-08-16 00:50:00,3.9351052631578947,0.25989473684210523,3.185263157894737,1.8546315789473684,-306.0075,12.0985,-16.3045,306.6375,,,3
2006-08-16 00:55:00,3.9351111111111106,0.6847777777777778,3.8496666666666663,0.0005555555555555561,-305.4312,13.0594,-23.987000000000002,306.57399999999996,,,4
2006-08-16 01:00:00,3.961894736842105,0.5049473684210526,3.9164736842105263,0.014947368421052633,-304.355,13.245249999999999,-23.34375,305.46000000000004,,,3
2006-08-16 01:05:00,3.7787894736842103,0.28715789473684206,3.736842105263158,0.3836315789473684,-305.72675,12.65075,-23.88525,306.845,,,4
2006-08-16 01:10:00,3.791263157894737,0.5980526315789474,3.6314736842105266,0.3686315789473684,-306.3286,13.340399999999999,-20.6242,307.248,,,4
2006-08-16 01:15:00,3.757055555555555,0.6995555555555556,3.649166666666667,0.3196666666666667,-307.35420000000005,13.596799999999998,-20.1774,308.254,,,3
2006-08-16 01:20:00,3.8225263157894735,1.1566315789473685,3.6314736842105266,0.0018947368421052626,-305.672,12.99325,-21.82075,306.65000000000003,,,4
2006-08-16 01:25:00,3.5716315789473687,0.9932105263157894,3.3828947368421054,-0.27578947368421053,-304.4538,12.1472,-26.9762,305.79,,,4
2006-08-16 01:30:00,3.2799473684210527,0.5396315789473685,3.185842105263158,-0.21947368421052632,-305.5734,11.7372,-28.829199999999997,307.058,,,2
2006-08-16 01:35:00,3.2175555555555553,0.8381666666666666,2.9371666666666667,-0.23149999999999998,-303.8113333333333,11.153,-27.322999999999997,305.1466666666667,,,2
2006-08-16 01:40:00,3.266157894736842,1.1227368421052633,2.5177894736842106,1.4443157894736842,-302.7846,9.8154,-13.047,303.192,,,2
2006-08-16 01:45:00,3.6625263157894734,1.0316315789473685,2.6685263157894736,2.2222631578947367,-301.1602,10.9036,-8.801,301.45799999999997,,,3
2006-08-16 01:50:00,3.0664736842105262,1.653,1.7400000000000002,1.4478947368421053,-301.6062,7.6604,-11.3826,301.896,,,3
2006-08-16 01:55:00,2.5668333333333333,2.133,1.1128333333333333,0.3318333333333333,-297.1825,10.684750000000001,-16.3375,297.7575,,,3
2006-08-16 02:00:00,3.0864736842105263,3.037684210526316,-0.45852631578947367,0.1713157894736842,-292.5962,5.8566,-14.926999999999998,292.976,,,3
2006-08-16 02:05:00,2.9111052631578946,2.855736842105263,-0.3626842105263158,-0.33873684210526317,-293.79920000000004,3.7978,-14.746799999999999,294.14,,,3
2006-08-16 02:10:00,3.1714736842105267,3.0721052631578947,-0.7093684210526315,-0.2817368421052631,,,,,,,4
2006-08-16 02:15:00,3.1257777777777775,3.093777777777778,-0.4115,-0.07405555555555556,-302.6596666666667,6.618333333333333,-10.848999999999998,302.88,,,4
2006-08-16 02:20:00,2.903526315789474,2.8797894736842107,-0.18810526315789475,0.00536842105263158,-301.6522,5.3994,-13.0354,301.92600000000004,,,3
2006-08-16 02:25:00,2.760684210526316,2.6457894736842107,0.7052105263157894,0.10873684210526315,-300.58525,6.7395,-11.252749999999999,300.8225,,,3
2006-08-16 02:30:00,2.751210526315789,2.5086842105263156,1.0850526315789473,0.013526315789473685,-298.3038,6.642,-10.9996,298.534,,,3
2006-08-16 02:35:00,3.1897777777777776,2.9075555555555557,1.1773333333333333,-0.5016111111111111,-301.3942,5.3957999999999995,-10.827200000000001,301.592,,,3
2006-08-16 02:40:00,3.2036315789473684,2.988736842105263,0.3958947368421053,-1.0098947368421052,-302.8426666666667,4.8116666666666665,-6.844,302.93666666666667,,,3
2006-08-16 02:45:00,2.7911052631578945,2.691894736842105,-0.03878947368421053,-0.047684210526315794,-303.978,5.2989999999999995,-11.328,304.20799999999997,,,2
2006-08-16 02:50:00,2.843947368421053,2.7313684210526317,-0.48442105263157886,-0.2913157894736842,-304.39340000000004,6.1968000000000005,-8.8372,304.572,,,2
2006-08-16 02:55:00,2.6307222222222224,2.562277777777778,-0.036000000000000004,0.4566666666666667,-304.5515,4.04125,-9.534,304.6925,,,3
2006-08-16 03:00:00,2.146526315789474,1.6070526315789473,0.07489473684210526,0.5880000000000001,-300.5986,5.2996,-8.8402,300.738,,,3
2006-08-16 03:05:00,2.1401052631578947,1.5296842105263158,-0.20989473684210527,0.6294210526315789,-296.9782,5.241,-7.7066,297.098,,,3
2006-08-16 03:10:00,2.8668947368421054,2.8031052631578945,0.15610526315789475,0.321,-292.9436,4.3834,-9.4038,293.084,,,3
2006-08-16 03:15:00,2.81,2.4764999999999997,-0.4615,0.9622222222222222,-294.61133333333333,4.495666666666667,-4.855666666666667,294.67333333333335,,,3
2006-08-16 03:20:00,2.518263157894737,1.3027368421052632,-0.667421052631579,1.296842105263158,-298.03779999999995,3.8533999999999997,-4.654,298.102,,,3
2006-08-16 03:25:00,2.618842105263158,1.27,-1.1065263157894738,1.8512105263157896,-304.6382,4.951,-1.1920000000000002,304.688,,,3
2006-08-16 03:30:00,2.7143157894736842,2.123947368421053,-1.4225263157894736,0.6441052631578947,-304.3835,5.65275,-5.6415,304.4775,,,3
2006-08-16 03:35:00,2.7547777777777775,2.4473333333333334,-1.0546111111111112,-0.2641111111111111,-304.7074,4.8713999999999995,-6.2985999999999995,304.788,,,4
2006-08-16 03:40:00,3.0117368421052633,2.855157894736842,-0.2324736842105263,-0.8124210526315789,-301.387,5.136,-10.8706,301.59000000000003,,,5
2006-08-16 03:45:00,2.2851052631578948,1.6776842105263159,-1.0057368421052633,0.6119473684210526,-303.23775,4.277,-7.715,303.3325,,,5
2006-08-16 03:50:00,2.2704736842105264,1.4931578947368422,-1.3635263157894737,0.7337368421052632,-301.9885,2.6775,-9.536,302.11,,,5
2006-08-16 03:55:00,2.1575,1.5495555555555556,-0.5511111111111111,0.3835,-297.8316,5.506600000000001,-10.114,298.004,,,5
2006-08-16 04:00:00,2.4177894736842105,2.151473684210526,-0.7901578947368421,0.3542105263157895,-296.282,5.78475,-10.52475,296.475,,,6
2006-08-16 04:05:00,2.505894736842105,2.334,-0.5418421052631579,-0.5051578947368421,-296.9364,5.0084,-10.5896,297.114,,,5
