datetime,Bmag,Bx,By,Bz,Proton_speed_x,Proton_speed_y,Proton_speed_z,Proton_speed,Proton_density,Proton_temp,SYM_H
2001-08-13 00:05:00,13.636684210526315,0.7613157894736842,-12.471052631578948,5.285526315789474,-411.82199999999995,38.01233333333334,-34.196333333333335,415.00333333333333,15.603925,79940.65,20
2001-08-13 00:10:00,13.099263157894736,0.448,-12.410263157894738,3.774421052631579,-406.475,38.0646,-39.5322,410.276,14.743360000000001,84911.48000000001,17
2001-08-13 00:15:00,12.252105263157894,-1.0712105263157896,-11.44636842105263,0.9856315789473684,-409.434,38.3418,-44.1126,413.698,15.83906,79607.66,13
2001-08-13 00:20:00,10.097666666666667,-3.640444444444445,-7.202944444444444,0.19166666666666668,-423.07033333333334,36.458666666666666,-50.41766666666666,433.355,15.776925,126713.1,16
2001-08-13 00:25:00,12.033894736842106,-8.438842105263157,-3.0736315789473685,-7.738157894736842,-414.022,55.439666666666675,-57.909,421.9766666666667,8.2445,142184.175,16
2001-08-13 00:30:00,13.790842105263158,-11.387421052631579,-3.705105263157895,-6.508157894736843,-393.892,63.9902,-52.886799999999994,402.556,6.62018,127852.54,17
2001-08-13 00:35:00,14.355842105263159,-12.107157894736842,-3.9584210526315786,-6.510947368421053,-390.7125,62.591249999999995,-51.963,399.095,6.0196,111471.925,14
2001-08-13 00:40:00,14.208388888888889,-11.2705,-3.4627222222222223,-7.9063888888888885,-389.1056,61.3044,-50.636399999999995,397.156,6.361800000000001,110154.46,10
2001-08-13 00:45:00,13.893210526315789,-10.004263157894735,-1.4396315789473684,-9.377947368421053,-384.3854,63.037200000000006,-43.580799999999996,391.94,6.669120000000001,122335.48000000001,8
2001-08-13 00:50:00,13.888052631578947,-10.613947368421051,-4.697473684210526,-7.540789473684211,-392.401,53.2295,-44.31825,398.515,6.6686,101236.75,11
2001-08-13 00:55:00,13.971526315789474,-10.07221052631579,-2.2409473684210526,-9.28078947368421,-389.38374999999996,57.530249999999995,-43.71425,396.055,6.654675,103388.54999999999,12
2001-08-13 01:00:00,13.929,-9.335222222222221,-0.4212222222222222,-10.31988888888889,-382.0452,65.84079999999999,-53.014599999999994,391.288,6.4897599999999995,109195.88,9
2001-08-13 01:05:00,13.576368421052633,-9.15257894736842,-1.6511052631578946,-9.83878947368421,-380.68833333333333,67.17566666666666,-53.90266666666667,390.725,7.0046,104599.3,13
2001-08-13 01:10:00,13.465684210526314,-8.738157894736842,0.13089473684210526,-10.223210526315789,-379.20500000000004,71.5744,-53.274800000000006,389.54,7.4597,96062.48000000001,16
2001-08-13 01:15:00,13.813526315789474,-8.74921052631579,-0.022894736842105256,-10.670052631578947,-379.5824,66.4034,-49.846199999999996,388.56,6.98172,86769.62,17
2001-08-13 01:20:00,13.125944444444444,-7.750111111111112,0.0933888888888889,-10.578,-382.36125,63.51599999999999,-48.66525,390.64,8.4759,86352.225,9
2001-08-13 01:25:00,14.015105263157894,-7.459263157894736,1.3226315789473684,-11.753842105263159,-388.5822,54.0758,-47.0104,395.182,7.35214,81931.12,4
2001-08-13 01:30:00,12.363263157894735,-2.8209473684210526,5.035210526315789,-10.82842105263158,-414.4975,32.79525,-36.93675,417.5075,11.970625,110700.75,6
2001-08-13 01:35:00,14.454421052631579,-4.507105263157894,4.7020526315789475,-12.88,-410.58459999999997,33.4816,-42.9364,414.242,10.49784,48761.520000000004,9
2001-08-13 01:40:00,14.840888888888891,-5.250055555555556,3.717611111111111,-13.313277777777778,-406.5515,33.21325,-44.46825,410.39750000000004,10.4563,40995.125,10
2001-08-13 01:45:00,14.551368421052631,-5.1214736842105255,4.076842105263157,-12.981526315789473,-406.304,31.117200000000004,-40.062,409.552,11.76268,45010.0,11
2001-08-13 01:50:00,14.072210526315791,-5.001368421052631,4.051947368421052,-12.489263157894737,-403.9648,32.779199999999996,-26.4694,406.158,13.45872,47007.979999999996,12
2001-08-13 01:55:00,14.20821052631579,-5.391736842105263,2.1437894736842105,-12.944578947368422,-403.59375,34.10225,-24.94675,405.78000000000003,11.879574999999999,50218.725,12
