datetime,Bmag,Bx,By,Bz,Proton_speed_x,Proton_speed_y,Proton_speed_z,Proton_speed,Proton_density,Proton_temp,SYM_H
1999-01-09 00:05:00,6.631631578947369,6.459210526315789,-1.3466842105263157,0.6297368421052632,,,,,,,-10
1999-01-09 00:10:00,6.588210526315789,6.379368421052631,-1.607,0.2648421052631579,,,,,,,-10
1999-01-09 00:15:00,6.487888888888889,6.259111111111111,-1.6736666666666666,0.2817222222222222,,,,,,,-10
1999-01-09 00:20:00,6.3602105263157895,6.0792631578947365,-1.769473684210526,0.46710526315789475,,,,,,,-10
1999-01-09 00:25:00,6.278611111111111,5.471333333333333,-2.3065555555555557,1.8890555555555555,,,,,,,-10
1999-01-09 00:30:00,6.135052631578947,5.417631578947368,-2.52721052631579,0.8330526315789474,,,,,,,-10
1999-01-09 00:35:00,6.133555555555556,5.501166666666666,-2.694388888888889,-0.038500000000000006,,,,,,,-11
1999-01-09 00:40:00,6.133684210526316,5.344842105263157,-2.968842105263158,0.03010526315789473,,,,,,,-12
1999-01-09 00:45:00,6.227473684210526,5.370263157894737,-3.062736842105263,-0.47884210526315796,,,,,,,-13
1999-01-09 00:50:00,6.145315789473684,4.1598421052631585,-4.192315789473684,-1.248842105263158,-430.33925,4.08725,-7.3875,430.45,2.98455,135310.25,-14
1999-01-09 00:55:00,6.173555555555556,2.729611111111111,-5.433777777777778,-0.9315555555555556,-439.185,-1.749,-4.33825,439.2075,2.7661000000000002,140332.075,-15
1999-01-09 01:00:00,6.3601052631578945,4.499842105263158,-4.023052631578947,-0.5474210526315789,-429.49033333333335,0.7133333333333333,1.0570000000000002,429.5466666666666,3.2648333333333333,133075.06666666665,-16
1999-01-09 01:05:00,6.491473684210526,5.534368421052631,-2.3642105263157895,-2.1572631578947368,-414.84749999999997,17.642500000000002,-22.5265,415.895,3.3972499999999997,121322.95000000001,-17
1999-01-09 01:10:00,6.785052631578947,2.798263157894737,-4.777789473684211,1.3614736842105264,-440.12466666666666,-3.4363333333333337,10.260666666666667,445.635,2.9858000000000002,111954.16666666667,-18
1999-01-09 01:15:00,7.238222222222223,2.6260555555555554,-5.661277777777778,2.1561666666666666,-452.40919999999994,3.4159999999999995,22.0822,454.85200000000003,2.1415800000000003,120502.46,-20
1999-01-09 01:20:00,6.828368421052632,2.4300526315789472,0.3203157894736842,5.775736842105263,-448.3526,64.3998,71.0718,459.20599999999996,3.62776,143603.92,-22
1999-01-09 01:25:00,7.285736842105263,3.615210526315789,-0.6829473684210526,5.881263157894737,-446.19,67.044,69.91675,457.03249999999997,2.6277749999999997,122134.175,-23
1999-01-09 01:30:00,7.525368421052631,3.2577894736842103,-6.002947368421053,2.396894736842105,-448.81000000000006,7.628,12.6004,449.73400000000004,2.15916,107810.68000000001,-24
1999-01-09 01:35:00,7.442055555555555,2.6142777777777777,-4.206222222222222,3.6897222222222217,-458.0392,20.891,22.3488,461.45,1.8904800000000002,117234.58,-25
1999-01-09 01:40:00,7.790105263157895,2.432736842105263,-5.065947368421052,5.318947368421052,-462.91066666666666,15.840000000000002,46.905,465.84999999999997,1.8916333333333333,100813.06666666667,-24
1999-01-09 01:45:00,7.699105263157896,2.519473684210526,-5.058631578947368,5.163631578947368,-461.10720000000003,8.966800000000001,52.8208,464.474,2.21428,111313.36000000002,-26
1999-01-09 01:50:00,7.441684210526316,-0.04463157894736841,-5.274789473684211,5.095315789473685,-479.47200000000004,-1.7004000000000001,51.7084,482.68,2.40756,145671.3,-25
1999-01-09 01:55:00,7.342888888888889,-0.42227777777777775,-5.877944444444444,4.295222222222223,-484.24424999999997,-9.7615,42.08325,486.41,2.359575,153585.625,-24
1999-01-09 02:00:00,7.181052631578948,-0.7636315789473684,-5.472631578947369,4.518789473684211,-490.184,-11.3158,48.2606,492.96400000000006,2.34266,171988.74,-22
1999-01-09 02:05:00,7.190947368421052,-1.7059473684210524,-4.828684210526316,4.9903157894736845,-497.41499999999996,-1.9902000000000002,57.3806,501.032,2.57208,193633.82,-22
1999-01-09 02:10:00,7.716473684210526,-2.4928421052631577,-3.816210526315789,6.168947368421053,-502.31875,14.79675,65.1335,507.07500000000005,2.3836500000000003,134318.675,-23
1999-01-09 02:15:00,7.526333333333333,0.8134444444444444,-5.1285,4.930777777777778,-468.6043333333334,7.955333333333333,53.974,472.1166666666666,2.2849,117113.93333333333,-22
1999-01-09 02:20:00,7.521684210526316,-0.41778947368421054,-5.445736842105263,4.950684210526316,-476.23339999999996,-2.9924,52.5526,479.512,2.53992,135545.88,-21
1999-01-09 02:25:00,7.580277777777777,0.3893333333333333,-6.556611111111112,3.6786666666666665,-475.4945,-15.321,29.088,476.8725,2.577775,93137.425,-21
