datetime,Bmag,Bx,By,Bz,Proton_speed_x,Proton_speed_y,Proton_speed_z,Proton_speed,Proton_density,Proton_temp,SYM_H
2005-06-19 00:05:00,4.357842105263158,-2.4945263157894737,3.476684210526316,0.6678947368421052,-461.8975,-1.8815,0.6965,461.915,3.11284,85421.12,-14
2005-06-19 00:10:00,4.572578947368421,-2.498,3.3539473684210526,1.5916315789473685,-466.9716,-5.1964,-4.5618,467.08599999999996,3.2181200000000003,71144.76,-14
2005-06-19 00:15:00,4.636052631578947,-2.7546842105263156,3.625421052631579,0.251,-465.1396,-8.153,6.301399999999999,465.282,3.10926,65599.04000000001,-15
2005-06-19 00:20:00,4.519277777777777,-2.5081666666666664,3.319388888888889,1.1576666666666666,-465.58625,-3.632,-2.0925000000000002,465.665,3.145375,73120.5,-16
2005-06-19 00:25:00,4.575157894736842,-2.8001578947368424,3.3417368421052633,1.015736842105263,-462.8926,-5.0573999999999995,-0.13080000000000017,462.956,2.93114,75459.2,-15
2005-06-19 00:30:00,4.763578947368421,-2.6432105263157895,3.784315789473684,1.0358947368421052,-462.99625,-11.683,3.1675000000000004,463.2025,2.7287749999999997,56618.575,-14
2005-06-19 00:35:00,4.682473684210526,-2.0801052631578947,4.083421052631579,0.7978947368421053,-466.3955,-16.099,7.92475,466.745,2.93615,57284.125,-13
2005-06-19 00:40:00,4.687611111111111,-2.039388888888889,4.0969444444444445,0.9372777777777777,-464.599,-12.2286,6.1216,464.79400000000004,2.9247199999999998,57388.94,-13
2005-06-19 00:45:00,4.678842105263158,-2.276157894736842,3.9084210526315792,1.0776842105263158,-462.2548,-10.5452,3.5096000000000003,462.4,2.9656599999999997,60731.76000000001,-13
2005-06-19 00:50:00,4.72178947368421,-2.4356315789473686,3.9233684210526314,0.8354736842105264,-459.639,-8.0455,2.21725,459.725,3.0212000000000003,61474.375,-13
2005-06-19 00:55:00,4.872684210526316,-2.5216315789473684,3.975052631578947,1.125578947368421,-459.80379999999997,-7.7658000000000005,3.4364,459.89,2.9860599999999997,53437.5,-13
2005-06-19 01:00:00,4.887611111111111,-3.6017777777777775,3.205111111111111,0.3763888888888889,-451.03360000000004,1.777,5.1222,451.09,3.0838200000000002,67032.6,-12
2005-06-19 01:05:00,4.817631578947368,-3.965,2.4702105263157894,-0.6640526315789474,-444.82266666666663,11.969000000000001,10.588333333333335,445.1166666666666,2.9543666666666666,62628.36666666667,-13
2005-06-19 01:10:00,4.815842105263158,-2.828,3.6761578947368427,-0.1596842105263158,-457.5048,-8.7348,10.355599999999999,457.816,2.9192,56110.2,-13
2005-06-19 01:15:00,4.706789473684211,-2.0568947368421053,3.9597894736842107,0.6944210526315789,-465.93680000000006,-6.537999999999999,4.329,466.10600000000005,3.02092,59197.9,-13
2005-06-19 01:20:00,4.743333333333333,-1.613,4.306722222222223,1.0367777777777778,-469.144,-12.213000000000001,5.1135,469.33,2.93385,54934.625,-13
2005-06-19 01:25:00,4.736684210526316,-1.7266842105263158,4.197157894736842,1.1467894736842106,-469.08599999999996,-6.709999999999999,4.0204,469.16399999999993,2.9649799999999997,59648.04,-12
2005-06-19 01:30:00,4.765526315789474,-2.2936842105263158,3.9581052631578943,1.2047894736842104,-464.5228,-4.4134,4.3784,464.57,3.15568,61423.92,-12
2005-06-19 01:35:00,4.733263157894737,-2.6734736842105264,3.5297894736842106,-0.3065263157894737,-459.5695,-1.1612500000000003,11.24125,459.78499999999997,3.222925,56007.9,-12
2005-06-19 01:40:00,4.534388888888889,-3.819111111111111,1.6606666666666667,-1.4412777777777779,-449.9165,4.734249999999999,12.83475,450.095,2.78705,52923.425,-13
2005-06-19 01:45:00,4.628947368421053,-3.26921052631579,2.6076315789473683,-1.3633684210526316,-456.50159999999994,2.061,12.4572,456.764,3.07092,65406.54,-13
2005-06-19 01:50:00,4.822105263157895,-2.1357368421052634,4.271105263157895,-0.3602105263157895,-462.5006,-14.1154,14.830000000000002,462.912,3.0092,52014.32,-12
2005-06-19 01:55:00,4.772473684210526,-2.4217894736842105,4.049368421052631,-0.4417368421052632,-458.94275,-10.2285,13.446,459.22249999999997,3.024025,55459.425,-12
2005-06-19 02:00:00,4.659888888888889,0.259,4.280444444444445,0.654611111111111,-477.4322,-4.5600000000000005,8.4346,477.6139999999999,2.8812,62990.5,-10
2005-06-19 02:05:00,4.532736842105263,0.0008421052631579071,4.143315789473684,1.0216842105263158,-480.5484,-6.8788,1.6314,480.658,3.2699599999999998,65926.28,-10
2005-06-19 02:10:00,4.533157894736842,-0.18726315789473683,4.317842105263158,1.2310526315789474,-479.5493333333333,-6.636333333333333,3.286,479.6166666666666,3.4142333333333332,59788.700000000004,-10
2005-06-19 02:15:00,4.551947368421052,-0.5191578947368422,4.376263157894737,0.7109473684210526,-473.8374,-6.0649999999999995,5.2622,473.89399999999995,3.40994,56973.48,-11
2005-06-19 02:20:00,4.706833333333333,-1.2785555555555554,4.426166666666666,0.8393333333333334,-468.38739999999996,-9.803,4.388,468.52200000000005,3.19974,55013.8,-11
2005-06-19 02:25:00,4.775263157894737,-1.8828947368421052,4.195368421052632,1.0506842105263159,-464.16175,-9.0855,1.80675,464.3175,3.1407499999999997,60943.5,-12
2005-06-19 02:30:00,4.783789473684211,-1.7870526315789474,4.3750526315789475,0.2906315789473684,-461.2332,-8.2864,5.7428,461.354,3.29292,58445.9,-11
2005-06-19 02:35:00,4.5218421052631586,-1.1191578947368421,4.052315789473684,-1.4639473684210527,-467.40559999999994,0.6508,16.2582,467.61,3.49806,56949.9,-10
2005-06-19 02:40:00,4.367,-0.3899444444444444,4.042333333333334,-1.3852777777777776,-470.6785,1.5245,14.90725,470.8625,3.4871999999999996,55727.375,-10
2005-06-19 02:45:00,4.2408947368421055,0.48368421052631577,3.9886315789473685,-0.9695263157894737,-475.65875,1.246,9.34825,475.7175,3.438775,54140.4,-10
2005-06-19 02:50:00,4.597157894736842,-1.3968421052631579,3.9623157894736845,1.2958947368421052,-464.305,-11.0716,-4.5764000000000005,464.572,2.9254,61352.06,-11
