datetime,Bmag,Bx,By,Bz,Proton_speed_x,Proton_speed_y,Proton_speed_z,Proton_speed,Proton_density,Proton_temp,SYM_H
2004-01-18 00:05:00,5.2819473684210525,1.7853157894736842,-2.8588947368421054,-2.982894736842105,-554.9402,-20.796,2.6758000000000006,555.672,4.03252,162733.4,-2
2004-01-18 00:10:00,5.610222222222222,-0.38883333333333336,-2.8011666666666666,-4.422555555555555,-574.5722,-23.9598,-3.6339999999999995,575.4,4.49586,119384.34,-3
2004-01-18 00:15:00,5.5433157894736835,-0.8774210526315789,-2.3226315789473686,-4.481,-577.7445,-19.269750000000002,-13.20225,578.3825,4.492175,129146.2,-2
2004-01-18 00:20:00,5.820052631578948,-0.7340526315789473,-2.086157894736842,-5.250473684210526,-575.7446,-16.859,-12.3998,576.182,4.52058,128660.31999999999,-1
2004-01-18 00:25:00,5.856052631578947,2.3118947368421052,-2.7093157894736843,3.133421052631579,-558.5326,-21.504399999999997,37.0096,560.5899999999999,5.05172,133920.7,0
2004-01-18 00:30:00,5.899777777777778,2.2300555555555555,-5.223777777777778,-0.8502222222222222,-558.522,-45.21966666666666,16.946666666666665,560.6066666666667,4.859733333333334,134423.30000000002,2
2004-01-18 00:35:00,5.644,2.109842105263158,-4.865473684210526,-1.4786315789473685,-555.1626,-38.986599999999996,16.3774,556.768,4.7296,146975.46000000002,4
2004-01-18 00:40:00,5.697052631578948,0.7630526315789473,-5.064631578947368,0.5638947368421053,-564.8428,-40.8968,28.406,567.2479999999999,4.7152199999999995,121353.6,5
2004-01-18 00:45:00,5.560421052631579,2.5631052631578948,-3.8350526315789475,-0.11373684210526323,-546.8746,-27.288400000000003,23.851,548.3340000000001,4.5362,138080.63999999998,5
2004-01-18 00:50:00,5.312388888888889,4.256222222222222,-2.5773333333333337,-1.5064444444444445,-533.4625,-12.01375,17.29925,533.8675000000001,3.6529249999999998,175791.825,4
2004-01-18 00:55:00,5.298315789473683,4.624315789473684,-1.295736842105263,-1.1797894736842105,-525.4742,-5.0454,21.964199999999998,526.022,4.04122,185564.13999999998,5
2004-01-18 01:00:00,5.446526315789474,4.772631578947369,-1.846421052631579,-1.2663684210526316,-526.66975,-10.27,22.3125,527.245,3.802975,168232.05,4
2004-01-18 01:05:00,5.0764736842105265,-0.35568421052631577,-2.5124736842105264,1.7190526315789474,-569.53675,-17.84025,46.91675,571.775,4.6922,132055.19999999998,4
2004-01-18 01:10:00,5.685777777777777,-2.730166666666667,-4.822388888888889,0.4836111111111111,-579.3404,-37.4032,31.580600000000004,581.3340000000001,4.89858,129214.92,4
2004-01-18 01:15:00,5.863526315789474,-1.5604736842105265,-4.534473684210527,0.38273684210526315,-566.6322,-31.165399999999998,33.1102,568.484,4.6281799999999995,133682.4,4
2004-01-18 01:20:00,5.650368421052631,2.0411052631578945,-4.405947368421052,2.5847894736842103,-546.6500000000001,-24.225,47.44975,549.095,4.81855,141734.55,4
2004-01-18 01:25:00,5.405947368421052,3.072578947368421,-1.8715263157894735,3.479736842105263,-540.7754,-5.1152,54.1696,543.396,4.79966,151676.32,4
2004-01-18 01:30:00,5.2539444444444445,3.6950000000000003,1.2556666666666667,3.0728888888888886,-535.0256,18.1322,49.513,537.488,4.590059999999999,163283.78,4
2004-01-18 01:35:00,5.475894736842105,3.751578947368421,0.158,3.8349999999999995,-537.0576666666667,6.053000000000001,51.31066666666666,539.3933333333333,4.660966666666667,150140.76666666666,4
2004-01-18 01:40:00,5.362315789473684,4.582105263157895,-0.8241578947368421,2.40878947368421,-533.3430000000001,-1.6675999999999997,42.7178,534.926,4.60778,173133.41999999998,5
2004-01-18 01:45:00,5.3122105263157895,1.1229473684210525,-4.670526315789473,-0.5892631578947368,-554.6496,-29.1642,27.2622,556.0840000000001,4.72648,138691.7,6
