datetime,Bmag,Bx,By,Bz,Proton_speed_x,Proton_speed_y,Proton_speed_z,Proton_speed,Proton_density,Proton_temp,SYM_H
2013-05-28 00:05:00,6.156631578947368,4.647157894736842,-1.3422631578947368,3.4124736842105263,-698.4058,111.6704,73.46459999999999,711.22,1.2739666666666667,458194.75999999995,-26
2013-05-28 00:10:00,5.973894736842105,1.5662105263157895,1.445157894736842,4.8955789473684215,-758.97125,158.23975000000002,114.08875,783.715,1.33365,506626.65,-25
2013-05-28 00:15:00,6.0393684210526315,2.5126315789473685,-0.2797368421052632,4.833105263157894,-722.2913333333332,138.629,110.44766666666668,743.8533333333334,1.2919,438552.4666666666,-26
2013-05-28 00:20:00,6.159388888888889,3.0140555555555557,-1.8627222222222224,4.477777777777778,-726.7842499999999,101.14775,97.83525,740.9275,1.2138,508218.5,-26
2013-05-28 00:25:00,6.078368421052632,3.8948421052631574,-1.4754736842105263,3.8225263157894735,-699.342,124.4324,84.4716,715.734,1.20628,460843.07999999996,-27
2013-05-28 00:30:00,6.1301578947368425,3.7239473684210522,-4.625842105263158,0.11231578947368419,-704.8467499999999,71.19550000000001,7.7895,708.6624999999999,0.8748,440548.725,-27
2013-05-28 00:35:00,6.039684210526316,3.2470526315789474,-4.822157894736842,1.114,-716.82675,57.33675,32.1505,719.875,0.882425,442170.35,-27
2013-05-28 00:40:00,5.845833333333333,3.704833333333333,-3.5724444444444448,2.2343333333333337,-698.8992000000001,87.41,65.3296,708.0719999999999,0.93394,461214.1,-27
2013-05-28 00:45:00,5.883263157894737,1.8327368421052632,-5.153263157894737,1.9121578947368423,-735.9954,51.1014,52.044000000000004,739.66,0.85835,487991.27999999997,-28
2013-05-28 00:50:00,6.057052631578948,1.3297894736842106,-5.138631578947368,0.9872631578947368,-747.5755,59.19225,37.64075,750.8975,0.7911,460557.675,-29
2013-05-28 00:55:00,5.650315789473684,3.4666315789473683,-3.0773684210526313,-2.889105263157895,-686.4685999999999,117.11200000000001,-52.249,698.46,0.8908,508732.2,-29
2013-05-28 01:00:00,5.773388888888889,2.8028333333333335,-4.199999999999999,-2.1170555555555555,-704.2414,80.7726,-22.965000000000003,710.042,,455689.86,-30
2013-05-28 01:05:00,5.871473684210526,1.9490526315789471,-5.254052631578947,-0.34600000000000003,-736.136,61.78766666666667,-1.6896666666666664,738.94,,527716.7000000001,-30
2013-05-28 01:10:00,6.040947368421053,2.650526315789474,-5.022842105263158,0.6313684210526315,-717.0310000000001,56.79100000000001,27.843799999999998,719.9480000000001,,460198.05999999994,-30
2013-05-28 01:15:00,6.056736842105264,4.255421052631578,-4.010684210526316,0.39631578947368423,-673.9056,76.2168,18.0088,678.592,,440635.82,-30
2013-05-28 01:20:00,5.834,3.408611111111111,-4.322666666666667,-0.7979444444444445,-692.34125,58.053000000000004,13.92925,694.99,,411920.7,-29
2013-05-28 01:25:00,5.634736842105263,4.030736842105263,-2.933105263157895,-0.32873684210526316,-681.6782,87.319,17.0816,688.3100000000001,1.0331,429288.98,-28
2013-05-28 01:30:00,5.211368421052632,3.909473684210526,-1.191421052631579,-2.7802105263157895,-693.9055,116.5,-15.52025,703.5475,0.8946000000000001,474490.75,-27
2013-05-28 01:35:00,5.708,1.1546315789473685,-2.9777894736842105,-4.479684210526316,-725.5615,108.90525,-31.8135,734.2525,0.813975,422847.525,-26
2013-05-28 01:40:00,5.728777777777777,1.5326111111111111,-3.180611111111111,-4.390499999999999,-720.30225,98.82025,-33.1,727.535,0.76785,426433.39999999997,-25
2013-05-28 01:45:00,5.581684210526316,2.688894736842105,-2.3989473684210525,-3.889421052631579,-703.4606,97.3672,-12.1798,710.162,0.76945,409679.57999999996,-25
2013-05-28 01:50:00,5.684157894736842,3.3263157894736843,-2.306263157894737,-2.9823684210526316,-709.7773333333333,90.61966666666666,8.693,715.56,0.8915500000000001,434956.89999999997,-25
2013-05-28 01:55:00,5.891736842105263,4.378947368421053,-3.505157894736842,-1.1601052631578948,-696.392,81.126,22.137,701.37,0.8302,461872.05999999994,-25
2013-05-28 02:00:00,5.854111111111111,4.455111111111112,-3.5152777777777775,-0.1547777777777778,-694.5942,82.1396,35.417,700.4979999999999,0.95336,484074.66,-25
2013-05-28 02:05:00,6.150315789473684,3.746421052631579,-4.76978947368421,0.6029473684210526,-696.5631999999999,57.0826,46.8868,700.606,0.78155,444151.3,-24
2013-05-28 02:10:00,5.924789473684211,3.027578947368421,-4.072421052631579,-1.4351052631578947,-709.6345,81.8545,20.038,716.2650000000001,0.81985,513632.75,-24
2013-05-28 02:15:00,5.673052631578948,2.102736842105263,-3.7120526315789473,-3.3794210526315793,-725.012,83.393,3.5445,729.7725,0.6901666666666667,437428.475,-23
2013-05-28 02:20:00,5.521944444444444,1.5735555555555556,-3.7174444444444443,-3.2503333333333333,-727.9775,80.993,5.497999999999999,732.6825,0.710475,455425.2,-23
2013-05-28 02:25:00,5.5096842105263155,1.4989999999999999,-2.374894736842105,-4.657315789473684,-740.41975,87.49074999999999,-9.17225,745.435,0.7082,409176.0,-23
2013-05-28 02:30:00,5.178842105263158,0.8027894736842105,-2.024473684210526,-4.646947368421053,-755.0577999999999,81.024,-9.7982,759.326,0.7276666666666666,415955.68,-25
2013-05-28 02:35:00,4.560368421052632,2.3798421052631578,-2.290684210526316,-2.489,-746.7334000000001,68.91839999999999,11.0126,750.384,0.59098,377722.32,-27
2013-05-28 02:40:00,4.146055555555556,2.910388888888889,-1.9645,-1.6725555555555556,-746.53575,59.65625,29.342,749.705,0.57795,356099.95,-28
2013-05-28 02:45:00,4.063789473684211,3.2091578947368418,-1.5203684210526316,-1.7912105263157896,-747.688,71.82333333333334,21.290666666666667,751.4666666666667,0.5547500000000001,383602.9666666666,-29
2013-05-28 02:50:00,4.271684210526316,3.5126842105263156,-2.1325263157894736,-0.04042105263157897,-743.6066,61.0158,47.9236,747.7760000000001,0.5748800000000001,402478.22000000003,-29
2013-05-28 02:55:00,4.121842105263158,2.722736842105263,-2.377,1.675421052631579,-766.9743333333332,49.050666666666665,87.911,773.8833333333333,0.6121,406135.1666666667,-30
2013-05-28 03:00:00,3.9768333333333334,2.5116111111111112,-2.9363888888888887,0.24905555555555559,-761.1078,40.738600000000005,52.382000000000005,764.182,0.55564,417338.24,-30
2013-05-28 03:05:00,3.8548421052631583,2.4972105263157895,-2.474315789473684,-0.12594736842105264,-772.8050000000001,54.90975,38.83375,776.535,0.543425,402737.92500000005,-30
2013-05-28 03:10:00,3.7388421052631577,2.386631578947368,-2.140263157894737,-1.6363157894736842,-762.6324999999999,70.6325,11.792,766.1625,0.5266666666666667,362174.35,-31
2013-05-28 03:15:00,3.688263157894737,2.195,-2.136263157894737,-1.702894736842105,-765.7888,62.11479999999999,21.9972,768.892,0.5236666666666666,337200.16000000003,-32
2013-05-28 03:20:00,3.5713888888888885,2.2970555555555556,-2.4851666666666667,-0.18555555555555556,-768.7885,43.451,61.56725,772.6625,0.6170249999999999,387187.25,-32
2013-05-28 03:25:00,3.370894736842105,1.3764736842105263,-2.8013157894736844,0.5018421052631579,-771.6996,35.882799999999996,51.633799999999994,774.4979999999999,0.67728,353613.24,-32
2013-05-28 03:30:00,3.512263157894737,2.447947368421053,-2.096631578947368,0.1788421052631579,-759.31125,47.02975,55.838499999999996,763.235,0.6733750000000001,385429.4,-32
2013-05-28 03:35:00,3.5214736842105263,2.550684210526316,-1.7133684210526317,-0.3801578947368421,-761.4812,55.94539999999999,43.743,765.196,0.6901333333333334,376186.16000000003,-32
2013-05-28 03:40:00,3.651722222222222,0.5412222222222223,-2.7004444444444444,1.7421111111111112,-775.3581999999999,24.6794,66.1036,779.132,0.62488,294109.6,-32
2013-05-28 03:45:00,3.750894736842105,-0.6827368421052631,-2.545157894736842,2.6034210526315786,-792.387,25.049500000000002,88.5985,798.0525,0.6279,265699.075,-32
2013-05-28 03:50:00,3.6701578947368425,-0.7475789473684211,-2.7306315789473685,2.185,-786.115,27.852749999999997,73.014,790.35,0.6013,294557.075,-32
2013-05-28 03:55:00,3.7536315789473687,0.6213684210526317,-3.4221578947368423,0.3042105263157895,-774.092,24.522399999999998,42.9626,775.882,0.70694,307013.76,-32
2013-05-28 04:00:00,3.4424444444444444,1.3579444444444446,-2.189111111111111,-1.9832222222222222,-756.84375,44.4975,14.44275,758.315,0.767525,310995.375,-31
2013-05-28 04:05:00,3.441210526315789,1.6858421052631578,-1.8320526315789472,-2.072421052631579,-757.689,47.2405,10.0775,759.18,0.729425,290549.125,-31
2013-05-28 04:10:00,3.652842105263158,1.9374736842105262,-1.422,-0.34457894736842104,-760.2234000000001,57.5548,23.6988,763.284,0.72268,308795.8,-32
2013-05-28 04:15:00,4.137526315789474,3.376210526315789,-1.1992105263157895,2.0075263157894736,-747.74925,54.345,51.9745,751.62,0.693875,341739.75,-30
2013-05-28 04:20:00,4.228888888888889,3.579333333333333,-1.3976666666666668,1.6509444444444443,-743.4642,47.9584,45.9944,746.536,0.7253,344989.44,-30
2013-05-28 04:25:00,4.157315789473684,3.754052631578947,-1.3514736842105264,1.0510000000000002,-727.35925,44.0405,40.14875,729.8525,0.7146,365370.7,-29
2013-05-28 04:30:00,4.0946842105263155,3.8913157894736843,-1.1403157894736842,0.058526315789473676,-726.64925,50.06625,33.9495,729.1800000000001,0.6753,372433.3,-28
2013-05-28 04:35:00,3.971473684210526,3.7712631578947367,-0.6416315789473683,-0.8463684210526315,-725.493,65.14099999999999,15.9078,728.534,0.6931,337057.4,-28
2013-05-28 04:40:00,3.6029444444444443,2.7296666666666667,-0.9907222222222222,-2.0135,-739.2266000000001,51.584,4.010199999999999,740.9359999999999,0.67965,264622.22000000003,-26
2013-05-28 04:45:00,3.6717368421052634,0.9095263157894736,-1.5562631578947368,1.4700526315789475,-747.4836,40.18,63.7636,752.702,0.630275,231596.58000000002,-25
2013-05-28 04:50:00,3.794368421052632,0.6007368421052631,-2.129736842105263,3.0449473684210524,-745.4485,27.20975,86.64375,751.455,,220528.225,-24
2013-05-28 04:55:00,3.7402631578947365,0.983578947368421,-2.649578947368421,2.4277894736842107,-745.9794999999999,19.045,65.12975,749.41,,209610.85,-23
2013-05-28 05:00:00,3.639444444444445,1.298111111111111,-2.6642222222222225,2.0709999999999997,-736.3272,18.7418,57.64919999999999,739.03,0.6592,226276.37999999998,-22
2013-05-28 05:05:00,3.6043157894736844,1.464,-2.7689999999999997,1.7258421052631576,-731.145,22.6985,57.12975,733.93,0.5902499999999999,223691.425,-22
2013-05-28 05:10:00,3.5799999999999996,2.1333684210526314,-2.4040526315789474,0.9973157894736842,-731.4772,25.092000000000002,46.5048,733.5440000000001,0.6851,246915.53999999998,-22
2013-05-28 05:15:00,3.651473684210526,2.7577894736842103,-2.337105263157895,-0.1281578947368421,-730.607,29.4506,25.711599999999997,731.746,0.68396,243039.36000000002,-22
2013-05-28 05:20:00,3.4960555555555555,2.396777777777778,-2.5057222222222224,-0.1428888888888889,-730.7945,29.652749999999997,29.958,732.085,0.630425,245407.95,-22
2013-05-28 05:25:00,3.3586842105263157,2.0512631578947365,-2.54,-0.5309473684210526,-731.7924,30.496000000000002,24.3016,732.882,0.62824,232906.87999999998,-22
2013-05-28 05:30:00,3.396052631578948,2.3242105263157895,-1.7682105263157897,-1.326736842105263,-734.81175,39.05875,8.814,735.96,0.6201,243545.225,-21
2013-05-28 05:35:00,3.4171578947368424,1.7554736842105263,-1.670421052631579,-2.3714736842105264,-740.39075,43.7115,-5.56025,741.5925,,194819.175,-19
2013-05-28 05:40:00,3.4369444444444444,1.9357777777777778,-1.101,-2.470111111111111,-738.5262,49.7752,-8.0184,740.146,,221788.47999999998,-20
2013-05-28 05:45:00,3.397631578947369,0.7823684210526316,-1.3699473684210526,-2.844315789473684,-762.5764,49.4128,-14.2818,764.2099999999999,,213946.92,-20
2013-05-28 05:50:00,3.40921052631579,1.3359473684210526,-1.6358421052631578,-2.600631578947368,-752.009,36.8285,-2.2125000000000004,752.88,,190007.3,-20
2013-05-28 05:55:00,3.474473684210526,2.065210526315789,-0.6836842105263158,-2.6087368421052632,-735.5527500000001,49.579499999999996,-5.32775,737.1375,0.47535,217273.0,-21
2013-05-28 06:00:00,3.6996666666666664,2.9140555555555556,-1.1711666666666667,-1.3974444444444445,-726.20325,43.7885,18.0795,727.985,0.4771666666666667,248905.275,-21
2013-05-28 06:05:00,3.6186842105263155,2.449421052631579,-0.7980526315789473,-2.0908947368421056,-735.2620000000001,43.40925,3.7262499999999994,736.885,0.4926,232470.1,-21
2013-05-28 06:10:00,3.5435263157894736,1.5958947368421053,-1.8830526315789473,-1.1312631578947367,-750.5323333333332,20.727999999999998,20.999,752.2599999999999,0.5308,281831.60000000003,-23
2013-05-28 06:15:00,3.3932105263157895,0.7995263157894738,-3.014,-1.0383684210526316,-753.1754,5.7752,23.5494,753.818,0.5200666666666667,232918.68,-23
2013-05-28 06:20:00,3.451388888888889,1.3993333333333333,-2.7991111111111113,-1.2549444444444444,-743.3381999999999,10.9986,24.7618,743.99,0.5054,235964.44,-23
2013-05-28 06:25:00,3.6148947368421056,1.8122105263157895,-1.3892105263157895,-0.5569473684210526,-743.851,25.6585,37.56125,746.73,0.5521,268334.55,-21
2013-05-28 06:30:00,3.5518947368421054,1.5216315789473684,0.6448947368421053,-2.976578947368421,-743.1738,70.31,-13.0696,746.618,0.5727249999999999,209167.48,-20
2013-05-28 06:35:00,3.402842105263158,1.7731052631578947,-1.1465789473684211,-2.3928947368421056,-736.5472500000001,41.459,2.3647500000000004,738.2025,0.5357500000000001,214013.07499999998,-20
2013-05-28 06:40:00,3.4124444444444446,2.047388888888889,-0.8190555555555555,-2.1855555555555553,-739.7025,52.72775,-10.97775,741.6475,0.5072,196765.725,-21
2013-05-28 06:45:00,3.558631578947369,2.8686315789473684,-1.0035789473684211,-1.5484210526315791,-732.5946,30.8514,17.5272,733.704,0.535675,224471.96000000002,-21
2013-05-28 06:50:00,3.558052631578947,2.687105263157895,0.7742631578947369,-1.8670526315789473,-726.9656,79.9582,-5.4222,731.292,0.529,210121.26,-23
2013-05-28 06:55:00,3.2633684210526313,2.1651052631578946,-1.6346315789473684,-1.6532105263157895,-737.174,16.459,15.744,737.7125000000001,0.5342666666666666,207817.275,-24
2013-05-28 07:00:00,3.1389444444444443,1.1905000000000001,-1.6612222222222224,-2.2060555555555554,-755.1706,11.996,16.9996,755.6800000000001,0.54415,199349.9,-22
2013-05-28 07:05:00,3.087684210526316,0.9152105263157895,-0.4935263157894737,-2.7585263157894735,-762.4613999999999,43.9068,-11.0816,763.762,0.49585,192287.62,-22
2013-05-28 07:10:00,3.251,1.9118947368421053,0.004631578947368437,-1.6532631578947368,-749.0996666666666,59.999,-1.2639999999999993,751.9433333333333,0.53825,213193.03333333333,-22
2013-05-28 07:15:00,3.562736842105263,3.397947368421053,-0.28800000000000003,-0.9078947368421053,-720.9164,42.9302,20.2776,722.562,0.50414,270090.96,-21
2013-05-28 07:20:00,3.2155555555555555,2.180944444444444,-0.2225,-2.1230555555555553,-737.066,54.7602,-4.8956,739.288,0.51316,213538.84,-21
2013-05-28 07:25:00,3.2331578947368422,2.248947368421053,0.5007368421052631,-2.0984210526315787,-736.582,59.3356,-6.2654000000000005,738.96,0.521475,206703.44,-21
2013-05-28 07:30:00,3.3238421052631577,2.560263157894737,0.1783684210526316,-2.029578947368421,-733.6379999999999,47.0045,-7.64875,735.1725,0.5659666666666666,187666.925,-21
2013-05-28 07:35:00,3.204105263157895,2.1443684210526315,0.33110526315789474,-2.180736842105263,-739.4478,56.8846,-9.1218,741.672,0.52324,197550.82,-23
2013-05-28 07:40:00,3.3384444444444443,2.5832777777777776,-0.6653888888888889,-1.8817222222222223,-732.15625,46.27425,-8.876,733.6125,0.5377333333333333,200318.09999999998,-22
2013-05-28 07:45:00,3.057526315789474,1.498578947368421,-1.7234210526315787,-1.838421052631579,-741.785,25.2655,-1.83575,742.2975,0.49596666666666667,170279.56666666665,-19
2013-05-28 07:50:00,2.9223157894736844,0.6376315789473684,-2.6154736842105266,-0.8041052631578948,-751.5384,5.8186,13.9416,751.778,0.51918,188913.36000000002,-18
2013-05-28 07:55:00,2.966263157894737,1.4707368421052631,-1.0356842105263158,-1.8464736842105263,-745.1856,34.201,-6.2594,746.2819999999999,0.501425,182998.32,-16
2013-05-28 08:00:00,2.945555555555556,0.6030000000000001,-2.0675000000000003,-1.4979444444444445,-743.4505,15.24625,3.0745,743.6925,,215645.95,-15
2013-05-28 08:05:00,3.220473684210526,2.2260526315789475,-0.2859473684210526,-1.987263157894737,-742.2158000000001,35.326800000000006,-3.4086,743.28,0.558825,193500.28,-15
2013-05-28 08:10:00,3.2702105263157897,2.268473684210526,0.24773684210526314,-2.155684210526316,-734.8774000000001,45.7528,-10.6822,736.408,0.54765,182193.44,-14
2013-05-28 08:15:00,3.0111578947368423,1.8572105263157894,0.3064736842105263,-2.2325263157894737,-743.1996666666668,49.752,-22.04133333333333,745.1,0.5180499999999999,172292.30000000002,-14
2013-05-28 08:20:00,2.9634444444444443,2.1219444444444444,0.08516666666666667,-2.0144444444444445,-742.057,47.1856,-18.2072,743.696,0.554325,190587.5,-15
2013-05-28 08:25:00,2.3490526315789473,0.48873684210526314,-0.832421052631579,-1.8793157894736843,-751.7318,40.3254,-13.984200000000001,752.904,,230791.72000000003,-16
2013-05-28 08:30:00,3.246210526315789,3.0696842105263156,-0.037263157894736845,-0.9483684210526316,-735.52375,39.67425,-7.42125,736.5875,0.54775,238014.175,-16
2013-05-28 08:35:00,3.419157894736842,3.300842105263158,-0.13110526315789475,-0.7913684210526316,-731.4506,42.392399999999995,-7.19,732.656,0.5717399999999999,237610.34000000003,-18
2013-05-28 08:40:00,3.5306111111111114,3.4378888888888888,-0.02188888888888889,-0.7370555555555556,-732.6332,41.888,-8.8236,733.85,0.5543,244619.63999999998,-20
2013-05-28 08:45:00,3.5173684210526317,3.4071052631578946,0.16,-0.7901052631578948,-734.0047999999999,41.638999999999996,-10.6208,735.234,0.53614,266235.24,-21
2013-05-28 08:50:00,3.5527368421052627,3.4363157894736847,0.5195263157894737,-0.7054736842105264,-733.1156666666667,45.603,-9.695333333333332,734.5333333333333,0.5947,248388.7333333333,-22
2013-05-28 08:55:00,3.5443157894736843,3.423052631578947,0.5467368421052632,-0.6608947368421053,-731.1092000000001,41.6114,-9.6268,732.3199999999999,0.54496,281157.98,-22
2013-05-28 09:00:00,3.503722222222222,3.2018333333333335,0.21683333333333332,-0.45516666666666666,-724.806,39.0736,-5.4238,725.908,0.6212,290208.8,-22
2013-05-28 09:05:00,3.417578947368421,2.7789473684210524,-0.7296842105263158,-0.9673684210526315,-726.4205,43.3835,-15.146,727.89,0.5221333333333333,296038.5,-22
2013-05-28 09:10:00,3.3951578947368417,2.9082105263157896,0.15036842105263157,-1.5718947368421052,-724.2638,45.487199999999994,-22.5918,726.0020000000001,0.54752,279589.16000000003,-21
