datetime,Bmag,Bx,By,Bz,Proton_speed_x,Proton_speed_y,Proton_speed_z,Proton_speed,Proton_density,Proton_temp,SYM_H
2001-03-27 00:05:00,4.702578947368421,1.4684736842105264,-3.4555263157894736,-2.6373684210526314,-366.98850000000004,8.4545,22.2965,367.75,5.62925,56760.075,-6
2001-03-27 00:10:00,4.182684210526316,2.441263157894737,-0.2744736842105263,-3.3195789473684214,-369.043,2.5638,28.224,370.102,6.951560000000001,58486.7,-8
2001-03-27 00:15:00,4.203421052631579,2.666736842105263,0.9679473684210526,-2.7962105263157895,-370.06239999999997,-2.0224,27.107400000000002,371.07,6.92428,53747.81999999999,-9
2001-03-27 00:20:00,4.746833333333333,2.7594444444444446,-2.643555555555556,-2.615222222222222,-367.3115,6.29575,20.7635,367.945,6.523825,58151.225,-10
2001-03-27 00:25:00,4.670263157894737,2.759105263157895,-2.2613157894736844,-2.9327894736842106,-369.6864,7.4292,22.7848,370.46,6.59636,53739.340000000004,-9
2001-03-27 00:30:00,4.533842105263158,2.4693684210526317,-2.8076842105263156,-2.5277368421052633,-368.4438,8.1042,20.564799999999998,369.096,6.72022,53698.780000000006,-9
2001-03-27 00:35:00,4.23,2.5065263157894737,-2.531052631578947,-2.265842105263158,-367.64275,5.86525,20.7575,368.2525,6.6716750000000005,60754.9,-8
2001-03-27 00:40:00,4.234222222222222,2.3200555555555558,-2.357111111111111,-2.5185,-367.04125,5.274,21.7375,367.7025,7.112525,63662.925,-7
2001-03-27 00:45:00,4.408947368421052,2.633105263157895,-1.9061052631578947,-2.6392105263157895,-370.96675,5.5575,25.84975,371.8775,7.23005,59882.7,-8
2001-03-27 00:50:00,4.6284210526315785,2.979526315789474,-2.5546315789473684,-1.8868947368421052,-369.98075,2.9305,20.983,370.565,7.062725,59937.024999999994,-8
2001-03-27 00:55:00,4.662,2.4367894736842106,-3.438526315789473,-1.6866842105263156,-366.5076,6.3692,13.1702,366.802,6.57308,55725.8,-9
2001-03-27 01:00:00,3.886777777777778,0.8272777777777778,-0.1348333333333333,-1.978722222222222,-358.2472,-1.3030000000000002,17.863400000000002,358.796,5.74244,57493.94,-10
2001-03-27 01:05:00,3.7695263157894736,0.12152631578947366,1.065157894736842,-1.887,-355.33875,-7.100999999999999,19.51025,356.17,6.24465,71413.575,-10
2001-03-27 01:10:00,4.949210526315789,0.3518421052631579,-0.7619473684210526,-3.1741052631578945,-354.1213333333333,-0.20366666666666688,21.48866666666667,354.8966666666667,6.5027,74919.63333333333,-9
2001-03-27 01:15:00,10.300105263157894,-2.703263157894737,-7.622105263157894,-5.257894736842106,-405.98040000000003,41.7592,-63.4884,413.396,26.56596,170827.41999999998,-9
2001-03-27 01:20:00,12.277333333333333,-0.28227777777777774,-8.629277777777778,-6.105833333333333,-417.95000000000005,27.1265,-61.68575,423.73249999999996,26.284950000000002,140712.15,-10
2001-03-27 01:25:00,15.198157894736841,-10.9,-7.791315789473684,6.488105263157895,-403.975,13.637199999999998,-87.91279999999999,413.908,25.47116,101129.7,-11
2001-03-27 01:30:00,12.784894736842105,-10.689157894736843,-3.2365263157894737,5.082947368421053,-401.633,15.916599999999999,-82.41839999999999,410.66999999999996,22.870240000000003,152281.16,-11
2001-03-27 01:35:00,12.517999999999999,-10.108789473684212,-2.875421052631579,5.716947368421053,-402.0582,11.6236,-89.57480000000001,412.37399999999997,23.494220000000002,151048.3,-11
2001-03-27 01:40:00,14.119166666666667,-11.8955,-0.7946111111111112,6.492055555555556,-400.63525,7.3315,-93.53425,411.7975,23.442050000000002,132762.175,-11
2001-03-27 01:45:00,9.979473684210527,-5.459789473684211,6.517789473684211,2.349315789473684,-410.79175,-25.71425,-75.65075,419.0525,21.950325,191374.7,9
2001-03-27 01:50:00,10.666842105263157,-3.314,9.198631578947369,2.0547894736842105,-409.7088,-40.863800000000005,-72.07480000000001,418.196,22.8471,171863.34,18
2001-03-27 01:55:00,11.289105263157895,-6.616526315789474,5.082105263157895,5.855421052631579,-399.6735,-14.41825,-87.15425,409.75,26.015,130915.775,16
2001-03-27 02:00:00,12.210333333333333,-9.196722222222222,3.2775000000000003,7.286555555555555,-396.2556,-10.9392,-87.87559999999999,406.27,27.464019999999998,113139.31999999999,12
2001-03-27 02:05:00,11.949473684210526,-9.217315789473684,5.203,5.331736842105263,-391.6842,-19.732,-86.8768,401.904,24.93296,140196.34,8
2001-03-27 02:10:00,11.17436842105263,-9.023368421052632,5.293842105263158,3.319210526315789,-390.6035,-20.9565,-76.49125000000001,398.775,22.1473,172094.275,5
2001-03-27 02:15:00,10.361263157894737,-7.434473684210526,5.9012631578947365,2.5566842105263157,-391.7558,-28.7094,-65.25019999999999,398.344,23.5318,177398.9,3
2001-03-27 02:20:00,10.751666666666667,-3.3021666666666665,3.9670000000000005,-7.711444444444445,-408.47625,-14.6985,-35.41075,410.5925,23.03255,154548.35,-1
2001-03-27 02:25:00,11.84284210526316,-0.46547368421052626,2.6487894736842104,-11.156368421052631,-411.6,-11.73125,-21.853749999999998,412.40250000000003,22.9227,151466.275,-2
2001-03-27 02:30:00,12.663526315789474,-0.13963157894736844,2.1719473684210526,-10.84778947368421,-416.71866666666665,-14.166666666666666,-25.85166666666667,417.83,23.503833333333333,155040.33333333334,-2
2001-03-27 02:35:00,13.740315789473684,-11.043526315789473,3.6471578947368424,-3.248105263157895,-405.073,-15.9,-37.022000000000006,407.255,23.74345,140925.1,0
2001-03-27 02:40:00,12.434999999999999,-11.141333333333334,2.1699444444444445,1.6757222222222223,-393.772,-14.483666666666666,-62.440666666666665,399.56666666666666,23.102233333333334,166646.0,2
2001-03-27 02:45:00,15.486052631578948,-12.169736842105262,7.181947368421052,3.5429473684210526,-406.81125,-15.58775,-56.452,411.155,20.651025,111732.55,7
2001-03-27 02:50:00,14.820894736842105,-10.836526315789474,7.213315789473684,6.228421052631579,-411.76375,-19.983,-59.86125,416.85249999999996,22.959225,124983.92499999999,10
2001-03-27 02:55:00,9.884631578947369,-3.9847894736842107,1.5828947368421051,8.153421052631579,-405.4028,-23.438799999999997,-69.01939999999999,412.12,24.7089,158175.22000000003,9
2001-03-27 03:00:00,13.297111111111112,-7.452611111111111,5.765666666666666,9.10038888888889,-387.06975,-40.19775,-57.877250000000004,393.52,26.737275,101179.4,8
2001-03-27 03:05:00,14.002947368421053,-7.2751052631578945,10.787157894736842,2.307315789473684,-403.5145,-38.2865,-49.21275,408.38,22.156824999999998,97483.65000000001,8
2001-03-27 03:10:00,12.97063157894737,-8.696526315789475,8.648421052631578,-1.3891578947368421,-394.7106,-44.398199999999996,-39.1096,399.17600000000004,22.753999999999998,113292.04,9
2001-03-27 03:15:00,13.073421052631579,-9.491052631578947,6.361052631578947,-0.3700526315789474,-391.062,-37.0955,-44.40175,395.66499999999996,24.878866666666667,128710.59999999999,11
2001-03-27 03:20:00,12.912333333333333,-9.044888888888888,6.294388888888889,0.8938333333333335,-389.6732,-36.9842,-46.8502,394.566,23.19742,142449.38,13
2001-03-27 03:25:00,13.141736842105262,-10.90878947368421,6.1934736842105265,3.043263157894737,-384.54650000000004,-39.7935,-52.305,390.22749999999996,23.80445,124724.25,15
2001-03-27 03:30:00,14.273368421052632,-11.315894736842106,2.466105263157895,8.158263157894737,-387.05174999999997,-28.91675,-57.781,392.5525,22.219025,104274.6,14
2001-03-27 03:35:00,15.427157894736842,-11.466263157894737,7.076736842105263,6.903526315789474,-405.5246,-39.725,-33.2062,408.916,18.03004,117559.54,11
2001-03-27 03:40:00,15.736222222222223,-12.9775,2.7572222222222225,7.582888888888888,-405.4974,-18.0444,-38.075,407.968,17.997059999999998,109901.9,9
2001-03-27 03:45:00,15.979736842105263,-9.945052631578946,6.975421052631578,9.935684210526315,-413.0725,-32.14025,-46.905249999999995,417.115,17.628025,85834.025,5
2001-03-27 03:50:00,15.67884210526316,-11.564315789473685,4.944,8.412052631578948,-401.6942,-15.1594,-42.7906,404.63399999999996,16.65352,93325.5,1
2001-03-27 03:55:00,15.56178947368421,-11.439421052631578,5.554105263157895,8.825315789473683,-399.0215,-9.77675,-45.91475,401.975,17.511274999999998,94096.6,-3
2001-03-27 04:00:00,15.469555555555555,-13.37638888888889,1.9947222222222223,5.656555555555555,-394.28025,-6.302,-34.9205,396.29,15.97945,84330.825,-4
2001-03-27 04:05:00,15.46157894736842,-15.175684210526317,0.6326315789473684,2.545684210526316,-391.79920000000004,0.9542000000000002,-22.8632,392.644,14.947460000000001,73503.38,-2
2001-03-27 04:10:00,15.799631578947368,-15.257631578947368,1.6194736842105264,3.6277894736842105,-392.117,-7.187,-31.4498,393.584,15.082419999999999,76082.31999999999,1
2001-03-27 04:15:00,16.061315789473685,-15.201631578947369,1.6460000000000001,4.522315789473684,-391.7064,-12.3662,-32.8988,393.438,14.92586,74828.54000000001,0
2001-03-27 04:20:00,17.418111111111113,-15.348777777777778,2.9113333333333333,7.472388888888888,-398.03,-14.846,-35.71725,400.0225,15.052275,80642.8,-2
2001-03-27 04:25:00,17.506105263157895,-12.118894736842106,7.978421052631579,8.20757894736842,-401.2844,-24.5396,-41.909000000000006,404.44,16.74804,80891.54,0
2001-03-27 04:30:00,17.48878947368421,-8.804947368421054,11.759315789473684,9.333736842105264,-406.92525,-32.2495,-45.5475,410.825,16.69225,73263.1,0
2001-03-27 04:35:00,16.873684210526317,-10.362105263157895,9.21663157894737,9.471368421052631,-402.557,-21.40225,-41.42025,405.3825,17.4066,100311.075,0
