datetime,Bmag,Bx,By,Bz,Proton_speed_x,Proton_speed_y,Proton_speed_z,Proton_speed,Proton_density,Proton_temp,SYM_H
2005-06-08 00:05:00,3.9213684210526316,-3.408473684210526,-1.7524210526315789,-0.7439473684210526,-475.1412,0.5678000000000001,27.375999999999998,475.90200000000004,1.59632,125883.51999999999,-21
2005-06-08 00:10:00,3.8129473684210526,-3.3823684210526315,-1.5111052631578947,-0.7367368421052632,-473.14459999999997,2.5869999999999997,24.7608,473.78600000000006,1.6787199999999998,132309.46000000002,-21
2005-06-08 00:15:00,3.685157894736842,-1.6547894736842104,-2.521,-1.749736842105263,-455.7126,-7.238200000000001,20.6374,456.274,1.8482800000000001,141980.96000000002,-22
2005-06-08 00:20:00,3.730555555555556,-2.929111111111111,-1.8563333333333334,-1.0481666666666667,-470.28375,2.02875,23.63725,470.845,1.679,132224.65,-23
2005-06-08 00:25:00,3.6850526315789476,-3.2110526315789474,-1.6022631578947368,-0.6781578947368421,-470.95560000000006,-1.208,23.2374,471.488,1.7678,126923.26000000001,-23
2005-06-08 00:30:00,3.489526315789474,-2.8362105263157895,-1.7875263157894736,-0.7291052631578947,-465.79675,-6.24775,20.414,466.295,1.980525,127990.0,-24
2005-06-08 00:35:00,3.5207368421052636,-1.4904736842105262,-2.4386315789473683,-2.0161052631578946,-457.60825,-11.111,13.91625,457.9275,2.1525499999999997,114708.325,-25
2005-06-08 00:40:00,3.4241111111111113,-1.5305555555555557,-2.5628888888888888,-1.4227777777777777,-458.5366,-11.895,16.425800000000002,458.962,2.18162,121915.36000000002,-25
2005-06-08 00:45:00,3.782421052631579,-3.2340526315789475,-0.8961578947368422,1.4834736842105263,-475.0084,8.483,37.152,476.5,1.81338,127130.075,-25
2005-06-08 00:50:00,3.742842105263158,-3.3135263157894737,-1.5623684210526314,0.6045263157894737,-474.02750000000003,6.0055000000000005,30.21275,475.0,1.756375,133957.75,-25
2005-06-08 00:55:00,3.559684210526316,-2.5893157894736842,-2.1387894736842106,-0.803578947368421,-472.80420000000004,-4.3994,24.1736,473.39400000000006,1.90506,118549.81999999999,-25
2005-06-08 01:00:00,3.5364999999999998,-2.2877222222222224,-2.3905555555555558,-1.236,-470.2054,-7.4846,22.6256,470.746,2.0040199999999997,119740.13999999998,-25
2005-06-08 01:05:00,3.5787894736842105,-1.8493684210526316,-2.6336315789473685,-1.5210000000000001,-469.67633333333333,-10.653666666666668,21.956333333333333,470.25666666666666,2.031833333333333,113826.53333333333,-25
2005-06-08 01:10:00,3.537210526315789,-1.0816842105263158,-2.3884210526315792,-2.346368421052632,-467.1744,-11.5742,17.8912,467.616,2.2070999999999996,119282.08,-24
2005-06-08 01:15:00,3.420578947368421,-1.4097894736842107,-2.350052631578947,-1.957,-467.326,-7.9768,18.589199999999998,467.73,2.0535,127807.22,-24
2005-06-08 01:20:00,3.3937222222222223,-1.5190555555555556,-2.3373333333333335,-1.9223333333333332,-465.82125,-7.638,17.972,466.185,2.00175,119925.425,-24
2005-06-08 01:25:00,3.1985789473684214,-0.7303157894736841,-2.358052631578947,-1.7486842105263158,-453.6188,-9.4056,15.569799999999997,453.968,2.1305199999999997,120991.3,-24
2005-06-08 01:30:00,3.443578947368421,-0.5968421052631578,-2.6741052631578945,-1.9935263157894738,-455.45619999999997,-12.8328,13.7554,455.81000000000006,2.05728,114545.54,-24
2005-06-08 01:35:00,3.4705263157894737,-0.031,-2.591105263157895,-2.2386315789473685,-446.2345,-12.48125,9.5725,446.51750000000004,2.1992,114755.55,-23
2005-06-08 01:40:00,3.4523888888888887,0.43166666666666664,-1.9644444444444444,-2.77,-441.195,-9.024000000000001,2.7265,441.2925,2.26855,115175.525,-23
2005-06-08 01:45:00,3.4222631578947365,0.40510526315789475,-1.3770526315789475,-2.9866315789473687,-441.51719999999995,-2.3568,-1.1492,441.578,2.3645,119908.32000000002,-24
2005-06-08 01:50:00,3.1481052631578947,-1.4123684210526317,-2.2423157894736843,-1.6292631578947367,-464.1744,-6.1941999999999995,17.2318,464.48,2.20124,120482.23999999999,-24
2005-06-08 01:55:00,3.2109473684210528,-1.8928947368421054,-2.1578421052631582,-1.3703157894736844,-465.761,-7.222,18.3925,466.125,2.094325,121066.825,-23
2005-06-08 02:00:00,3.302388888888889,-2.233611111111111,-2.1173888888888888,-1.1316111111111111,-467.4384,-6.0162,23.1846,467.98400000000004,2.06046,119194.98000000001,-22
2005-06-08 02:05:00,3.4088947368421056,-2.0477894736842104,-1.9396842105263157,-1.7234210526315787,-463.9378,-5.2532000000000005,12.0146,464.14,2.1707,128589.16,-23
2005-06-08 02:10:00,3.4254210526315787,-2.1114210526315786,-0.8888421052631578,-2.1298947368421053,-460.402,0.25,7.817,460.48,2.2079,115582.46666666667,-23
2005-06-08 02:15:00,3.651894736842105,-2.875157894736842,-1.9713684210526317,-0.9259473684210526,-469.9246,-1.6364,21.0464,470.34399999999994,1.83384,122609.98000000001,-23
2005-06-08 02:20:00,3.5868333333333333,-2.792777777777778,-1.5881666666666667,-1.5072777777777777,-466.5422,0.9342,13.805600000000002,466.742,1.93296,135533.4,-23
2005-06-08 02:25:00,3.6758421052631576,-2.9779473684210527,-1.5103684210526316,-1.1445263157894736,-466.77250000000004,3.1524999999999994,17.6575,467.1625,1.8187,135699.9,-23
2005-06-08 02:30:00,3.654157894736842,-2.991052631578947,-1.2541052631578946,-1.198157894736842,-468.33360000000005,5.734,13.2952,468.582,1.9026399999999999,137067.68,-22
2005-06-08 02:35:00,3.5995789473684208,-2.7143684210526318,-2.2481578947368424,0.449,-471.241,-4.4428,30.560000000000002,472.146,2.07802,124614.42,-21
2005-06-08 02:40:00,3.4965555555555556,-1.565,-2.4320000000000004,1.8810555555555557,-464.687,1.0455,40.70275,466.3,2.0413,125109.0,-21
2005-06-08 02:45:00,3.346263157894737,-1.8021052631578949,-2.5501052631578944,1.1234210526315789,-465.039,-7.05175,40.17425,466.6675,2.17545,128304.225,-20
2005-06-08 02:50:00,3.4130526315789473,-2.015157894736842,-2.3933684210526316,1.1445789473684211,-466.6934,-5.6426,37.9898,468.128,2.1189799999999996,114450.84,-21
2005-06-08 02:55:00,3.4251578947368424,-2.444,-2.016157894736842,1.208842105263158,-465.66859999999997,-4.5342,38.1058,467.092,2.00256,111662.26000000001,-21
2005-06-08 03:00:00,3.467611111111111,-2.8806666666666665,-1.6871111111111112,0.869388888888889,-468.49525,-3.5599999999999996,34.6295,469.65,1.983375,110084.7,-22
2005-06-08 03:05:00,3.5032105263157898,-3.0229473684210526,-1.4895263157894738,0.9097368421052632,-470.9152,0.09919999999999998,32.303,471.88199999999995,1.765,108115.81999999999,-22
2005-06-08 03:10:00,3.461315789473684,-2.9484736842105264,-0.9406315789473684,1.4709473684210526,-469.96360000000004,1.7561999999999998,30.9706,470.86199999999997,1.78124,110346.1,-23
2005-06-08 03:15:00,3.523894736842106,-2.969684210526316,-0.8384736842105264,1.5804736842105263,-472.35699999999997,2.366333333333333,30.449333333333332,473.24333333333334,1.6188333333333336,101531.2,-24
2005-06-08 03:20:00,3.3707777777777777,-2.5779444444444444,-1.2947777777777778,1.1765555555555556,-468.9842,-4.2008,27.2138,469.79800000000006,1.74606,103112.22,-24
2005-06-08 03:25:00,2.2713684210526317,-0.265578947368421,-1.8,-0.8644736842105264,-457.07039999999995,-1.8445999999999998,14.1762,457.294,2.2561799999999996,105151.22,-24
2005-06-08 03:30:00,2.6818947368421053,0.1676315789473684,-1.7320526315789473,-1.2711052631578947,-459.56275,-3.87075,17.8745,459.90999999999997,2.3357,95357.675,-24
