datetime,Bmag,Bx,By,Bz,Proton_speed_x,Proton_speed_y,Proton_speed_z,Proton_speed,Proton_density,Proton_temp,SYM_H
2008-03-05 00:05:00,3.225833333333333,0.1186111111111111,-2.257833333333333,-2.2839444444444443,-410.2703333333333,-27.563666666666666,-19.464666666666666,411.6366666666666,4.357933333333333,30491.600000000002,-6
2008-03-05 00:10:00,3.186315789473684,-0.008789473684210526,-1.923,-2.525157894736842,-409.89879999999994,-29.856,-21.7416,411.532,4.614240000000001,30540.940000000002,-6
2008-03-05 00:15:00,3.173842105263158,-0.21705263157894736,-1.9405263157894737,-2.485842105263158,-410.06759999999997,-29.2206,-21.5728,411.64400000000006,4.7927800000000005,32264.48,-7
2008-03-05 00:20:00,3.2311052631578945,-0.4001578947368421,-2.1049473684210525,-2.413894736842105,-409.975,-28.1115,-20.381500000000003,411.4125,4.7867,30205.65,-7
2008-03-05 00:25:00,3.2159444444444443,-0.12633333333333333,-2.283888888888889,-2.2495555555555553,-408.611,-27.955400000000004,-19.891,410.014,4.6858200000000005,31254.920000000002,-7
2008-03-05 00:30:00,3.197052631578947,0.1754736842105263,-2.2257894736842103,-2.2717894736842106,-407.40479999999997,-28.6706,-18.665,408.81,4.75094,29858.78,-8
2008-03-05 00:35:00,2.870736842105263,-0.17357894736842105,-2.150157894736842,-1.8697894736842107,-408.2558,-27.041800000000002,-17.9786,409.514,4.61024,35256.159999999996,-8
2008-03-05 00:40:00,2.605842105263158,-1.059421052631579,-1.3095263157894736,-1.7924736842105264,-409.6503333333333,-31.596000000000004,-22.377666666666666,411.4433333333333,5.001766666666667,37727.13333333333,-8
2008-03-05 00:45:00,2.9275555555555552,-2.1097777777777775,-1.588611111111111,-1.2132222222222222,-410.9098,-32.2458,-17.9706,412.53999999999996,5.2820599999999995,40781.5,-9
2008-03-05 00:50:00,2.6345263157894734,-1.4764736842105264,-1.5037894736842106,-1.5257894736842104,-412.3196,-31.488999999999997,-19.1786,413.93199999999996,5.350140000000001,43005.159999999996,-9
2008-03-05 00:55:00,2.564578947368421,-1.5427894736842105,-1.6099473684210526,-1.2427894736842104,-412.74475,-33.17125,-18.4545,414.4575,5.286025,41659.175,-9
2008-03-05 01:00:00,2.623789473684211,-1.8157368421052633,-1.7775789473684211,-0.5479473684210526,-411.802,-32.959,-15.772,413.39799999999997,5.393420000000001,45985.22,-9
